ADL|-34.92110000000002|138.62160000000006|2018-02-05|Rain|29.445151217546773|1013.0665734934904|43.83160837047669
MEL|-37.7473|140.77390000000003|2018-02-05|Rain|26.120010240655397|1013.1102414948|49.598922127626345
SYD|-34.19830000000001|140.67659999999992|2018-02-05|Sunny|32.37028417818741|1011.7753040719195|32.03631235677772
OOL|-34.19830000000001|140.67659999999992|2018-02-05|Sunny|32.37028417818741|1011.7753040719195|32.03631235677772
CBR|-34.19830000000001|140.67659999999992|2018-02-05|Sunny|32.37028417818741|1011.7753040719195|32.03631235677772
BNE|-16.873600000000007|145.74579999999997|2018-02-05|Rain|31.865581325073663|1007.0432902722168|72.52884591171211
PER|-31.92750000000001|115.97639999999994|2018-02-05|Rain|30.452209715192264|1009.8212208204276|46.15026063307396
ADL|-34.92110000000002|138.62160000000006|2018-02-06|Rain|30.182903981264637|1012.6236609503663|43.07912165394978
MEL|-37.7473|140.77390000000003|2018-02-06|Rain|26.33474910394265|1012.835355443076|49.83105522143248
SYD|-34.19830000000001|140.67659999999992|2018-02-06|Sunny|33.336303123399894|1011.3086802145503|30.866157991488514
OOL|-34.19830000000001|140.67659999999992|2018-02-06|Sunny|33.336303123399894|1011.3086802145503|30.866157991488514
CBR|-34.19830000000001|140.67659999999992|2018-02-06|Sunny|33.336303123399894|1011.3086802145503|30.866157991488514
BNE|-16.873600000000007|145.74579999999997|2018-02-06|Rain|31.89519528594093|1007.0438694568255|72.85334038427641
PER|-31.92750000000001|115.97639999999994|2018-02-06|Rain|29.70996449346529|1009.7692452972728|47.837198761048576
