ADL|-34.92110000000002|138.62160000000006|2018-09-25|Moderate|21.593676395289297|1013.8036387902596|42.09591800760495
MEL|-37.7473|140.77390000000003|2018-09-25|Rain|17.224099116113926|1011.674971670318|64.30034499257133
SYD|-34.19830000000001|140.67659999999992|2018-09-25|Moderate|25.650688726045686|1012.1255974415147|24.513409382790666
OOL|-34.19830000000001|140.67659999999992|2018-09-25|Moderate|25.650688726045686|1012.1255974415147|24.513409382790666
CBR|-34.19830000000001|140.67659999999992|2018-09-25|Moderate|25.650688726045686|1012.1255974415147|24.513409382790666
BNE|-16.873600000000007|145.74579999999997|2018-09-25|Rain|29.45546825816525|1013.5024854574301|58.4896124499509
PER|-31.92750000000001|115.97639999999994|2018-09-25|Rain|19.965435269824482|1014.3500188864547|54.94570773841002
ADL|-34.92110000000002|138.62160000000006|2018-09-26|Moderate|21.079449564772148|1014.2576540505153|44.18823499785954
MEL|-37.7473|140.77390000000003|2018-09-26|Rain|16.921666540756974|1011.8292689682961|65.11150562816347
SYD|-34.19830000000001|140.67659999999992|2018-09-26|Moderate|25.242449195437032|1012.4080456296742|25.702853113746823
OOL|-34.19830000000001|140.67659999999992|2018-09-26|Moderate|25.242449195437032|1012.4080456296742|25.702853113746823
CBR|-34.19830000000001|140.67659999999992|2018-09-26|Moderate|25.242449195437032|1012.4080456296742|25.702853113746823
BNE|-16.873600000000007|145.74579999999997|2018-09-26|Rain|29.490780891944297|1013.4103799954677|58.00455793105185
PER|-31.92750000000001|115.97639999999994|2018-09-26|Rain|19.902183274155774|1015.3114854826117|54.52756163279697
