ADL|-34.92110000000002|138.62160000000006|2018-03-10|Moderate|29.425549595829875|1014.2623807005617|38.63748079877112
MEL|-37.7473|140.77390000000003|2018-03-10|Rain|26.53527137736815|1015.0300143537056|48.07113897912416
SYD|-34.19830000000001|140.67659999999992|2018-03-10|Sunny|32.639596081690215|1012.5497444033141|23.214071667799853
OOL|-34.19830000000001|140.67659999999992|2018-03-10|Sunny|32.639596081690215|1012.5497444033141|23.214071667799853
CBR|-34.19830000000001|140.67659999999992|2018-03-10|Sunny|32.639596081690215|1012.5497444033141|23.214071667799853
BNE|-16.873600000000007|145.74579999999997|2018-03-10|Rain|32.17247865830626|1007.5051849613457|67.32328573946766
PER|-31.92750000000001|115.97639999999994|2018-03-10|Moderate|29.330442446677235|1012.0058422099668|47.47065044949761
ADL|-34.92110000000002|138.62160000000006|2018-03-11|Moderate|29.29221878069049|1014.2657878169776|39.015285437284376
MEL|-37.7473|140.77390000000003|2018-03-11|Rain|26.686838197644647|1014.9534184482891|47.98136536476039
SYD|-34.19830000000001|140.67659999999992|2018-03-11|Sunny|32.470066228500926|1012.6197224950264|23.6514064113218
OOL|-34.19830000000001|140.67659999999992|2018-03-11|Sunny|32.470066228500926|1012.6197224950264|23.6514064113218
CBR|-34.19830000000001|140.67659999999992|2018-03-11|Sunny|32.470066228500926|1012.6197224950264|23.6514064113218
BNE|-16.873600000000007|145.74579999999997|2018-03-11|Rain|32.17713479892222|1007.4992495782027|67.14711289063483
PER|-31.92750000000001|115.97639999999994|2018-03-11|Rain|28.79949132482184|1012.0602780086124|47.772732995895346
