ADL|-34.92110000000002|138.62160000000006|2018-02-03|Rain|28.623361285286197|1013.1732995895343|44.21540631059404
MEL|-37.7473|140.77390000000003|2018-02-03|Rain|25.19301587301587|1013.0815894840221|50.664766070452224
SYD|-34.19830000000001|140.67659999999992|2018-02-03|Sunny|31.778297491039428|1011.6488076351641|31.54596963058095
OOL|-34.19830000000001|140.67659999999992|2018-02-03|Sunny|31.778297491039428|1011.6488076351641|31.54596963058095
CBR|-34.19830000000001|140.67659999999992|2018-02-03|Sunny|31.778297491039428|1011.6488076351641|31.54596963058095
BNE|-16.873600000000007|145.74579999999997|2018-02-03|Rain|31.848032031427067|1007.1406914960588|72.69290624763919
PER|-31.92750000000001|115.97639999999994|2018-02-03|Rain|30.120404925587373|1010.4208254639774|48.59260658255899
ADL|-34.92110000000002|138.62160000000006|2018-02-04|Rain|28.67772657450077|1013.2600941804536|44.58376772178993
MEL|-37.7473|140.77390000000003|2018-02-04|Rain|25.325552995391696|1013.2366195764398|50.46705199302247
SYD|-34.19830000000001|140.67659999999992|2018-02-04|Sunny|31.76569124423963|1011.8347309309762|32.69892473118279
OOL|-34.19830000000001|140.67659999999992|2018-02-04|Sunny|31.76569124423963|1011.8347309309762|32.69892473118279
CBR|-34.19830000000001|140.67659999999992|2018-02-04|Sunny|31.76569124423963|1011.8347309309762|32.69892473118279
BNE|-16.873600000000007|145.74579999999997|2018-02-04|Rain|31.803432298355624|1007.1432953086046|73.14895117221928
PER|-31.92750000000001|115.97639999999994|2018-02-04|Rain|30.585142655687342|1010.078444259777|47.419782931681404
