ADL|-34.92110000000002|138.62160000000006|2018-04-28|Rain|20.30496587847196|1021.6557276321423|52.26486363979753
MEL|-37.7473|140.77390000000003|2018-04-28|Rain|17.54112838136895|1020.7557956233792|72.51769031250788
SYD|-34.19830000000001|140.67659999999992|2018-04-28|Moderate|21.32528266727104|1020.4942736269549|42.882853617385614
OOL|-34.19830000000001|140.67659999999992|2018-04-28|Moderate|21.32528266727104|1020.4942736269549|42.882853617385614
CBR|-34.19830000000001|140.67659999999992|2018-04-28|Moderate|21.32528266727104|1020.4942736269549|42.882853617385614
BNE|-16.873600000000007|145.74579999999997|2018-04-28|Rain|28.98382312205686|1012.7364156027296|63.222406889778654
PER|-31.92750000000001|115.97639999999994|2018-04-28|Moderate|25.443866938631622|1019.9493968925486|43.86683790385536
ADL|-34.92110000000002|138.62160000000006|2018-04-29|Moderate|20.021893178212586|1022.3460099216843|52.36010173503563
MEL|-37.7473|140.77390000000003|2018-04-29|Rain|17.25635918664896|1021.592347208582|72.05429226158998
SYD|-34.19830000000001|140.67659999999992|2018-04-29|Moderate|20.93742036211629|1021.2197753770996|42.9959205257989
OOL|-34.19830000000001|140.67659999999992|2018-04-29|Moderate|20.93742036211629|1021.2197753770996|42.9959205257989
CBR|-34.19830000000001|140.67659999999992|2018-04-29|Moderate|20.93742036211629|1021.2197753770996|42.9959205257989
BNE|-16.873600000000007|145.74579999999997|2018-04-29|Rain|29.000785676512805|1012.8269094205637|62.58160207499181
PER|-31.92750000000001|115.97639999999994|2018-04-29|Moderate|25.5112412177986|1019.7407972602049|43.51169701090378
