ADL|-34.92110000000002|138.62160000000006|2018-06-06|Moderate|17.287529903553168|1026.5234922313718|53.879907330462586
MEL|-37.7473|140.77390000000003|2018-06-06|Moderate|14.796190476190482|1025.7479867039358|72.99695298531894
SYD|-34.19830000000001|140.67659999999992|2018-06-06|Moderate|17.666155473294552|1025.8039787464431|44.71869255370049
OOL|-34.19830000000001|140.67659999999992|2018-06-06|Moderate|17.666155473294552|1025.8039787464431|44.71869255370049
CBR|-34.19830000000001|140.67659999999992|2018-06-06|Moderate|17.666155473294552|1025.8039787464431|44.71869255370049
BNE|-16.873600000000007|145.74579999999997|2018-06-06|Moderate|26.406557377049182|1015.8807005615573|60.18939336707714
PER|-31.92750000000001|115.97639999999994|2018-06-06|Rain|22.316589861751154|1022.2736194001664|45.375487900078056
ADL|-34.92110000000002|138.62160000000006|2018-06-07|Moderate|17.18568406738687|1026.6248344287476|54.26385636221703
MEL|-37.7473|140.77390000000003|2018-06-07|Moderate|14.784920634920635|1025.800045327491|73.94643801465591
SYD|-34.19830000000001|140.67659999999992|2018-06-07|Moderate|17.662378182367608|1025.802132910277|45.08979879630329
OOL|-34.19830000000001|140.67659999999992|2018-06-07|Moderate|17.662378182367608|1025.802132910277|45.08979879630329
CBR|-34.19830000000001|140.67659999999992|2018-06-07|Moderate|17.662378182367608|1025.802132910277|45.08979879630329
BNE|-16.873600000000007|145.74579999999997|2018-06-07|Moderate|26.444335322706557|1015.9468887713733|59.033869708644964
PER|-31.92750000000001|115.97639999999994|2018-06-07|Rain|22.125801415225002|1022.0646546296996|43.871068469693526
