ADL|-34.92110000000002|138.62160000000006|2018-05-18|Moderate|19.628903830172998|1019.831651179774|49.717685276119965
MEL|-37.7473|140.77390000000003|2018-05-18|Rain|16.27888888888889|1020.2834630203216|73.81211754929365
SYD|-34.19830000000001|140.67659999999992|2018-05-18|Moderate|19.462602301629268|1019.9154365289216|46.73518672408149
OOL|-34.19830000000001|140.67659999999992|2018-05-18|Moderate|19.462602301629268|1019.9154365289216|46.73518672408149
CBR|-34.19830000000001|140.67659999999992|2018-05-18|Moderate|19.462602301629268|1019.9154365289216|46.73518672408149
BNE|-16.873600000000007|145.74579999999997|2018-05-18|Rain|27.919002291556488|1013.7284707008133|65.63536551585203
PER|-31.92750000000001|115.97639999999994|2018-05-18|Rain|22.37448062249754|1017.1699252096396|53.979929994208156
ADL|-34.92110000000002|138.62160000000006|2018-05-19|Moderate|19.44525446349878|1019.656256452872|50.58570673113243
MEL|-37.7473|140.77390000000003|2018-05-19|Rain|16.37198412698413|1020.0130039535643|73.23809523809524
SYD|-34.19830000000001|140.67659999999992|2018-05-19|Moderate|19.633607816474022|1019.8167409533884|46.55009946866108
OOL|-34.19830000000001|140.67659999999992|2018-05-19|Moderate|19.633607816474022|1019.8167409533884|46.55009946866108
CBR|-34.19830000000001|140.67659999999992|2018-05-19|Moderate|19.633607816474022|1019.8167409533884|46.55009946866108
BNE|-16.873600000000007|145.74579999999997|2018-05-19|Rain|27.85472539094961|1013.7825942434088|65.68683740021656
PER|-31.92750000000001|115.97639999999994|2018-05-19|Rain|22.257749741885124|1017.867109868802|54.080909571655205
