ADL|-34.92110000000002|138.62160000000006|2018-03-17|Moderate|29.168313565510818|1015.3833497015939|38.98841630782403
MEL|-37.7473|140.77390000000003|2018-03-17|Moderate|26.84235279057859|1016.0563118531387|45.46145904157538
SYD|-34.19830000000001|140.67659999999992|2018-03-17|Sunny|31.59405202588703|1013.86999571907|24.1033970436403
OOL|-34.19830000000001|140.67659999999992|2018-03-17|Sunny|31.59405202588703|1013.86999571907|24.1033970436403
CBR|-34.19830000000001|140.67659999999992|2018-03-17|Sunny|31.59405202588703|1013.86999571907|24.1033970436403
BNE|-16.873600000000007|145.74579999999997|2018-03-17|Rain|32.15437284379643|1007.7121830223364|70.91747878421596
PER|-31.92750000000001|115.97639999999994|2018-03-17|Moderate|26.91059404195311|1014.4148447533424|44.99098486565436
ADL|-34.92110000000002|138.62160000000006|2018-03-18|Rain|28.959985898113874|1015.339817682758|39.66293973961874
MEL|-37.7473|140.77390000000003|2018-03-18|Rain|26.09616999487967|1016.0933192314473|48.502933695953274
SYD|-34.19830000000001|140.67659999999992|2018-03-18|Sunny|31.54764926594646|1013.7522248243557|24.4886555362494
OOL|-34.19830000000001|140.67659999999992|2018-03-18|Sunny|31.54764926594646|1013.7522248243557|24.4886555362494
CBR|-34.19830000000001|140.67659999999992|2018-03-18|Sunny|31.54764926594646|1013.7522248243557|24.4886555362494
BNE|-16.873600000000007|145.74579999999997|2018-03-18|Rain|32.11447709702602|1007.7619853441112|70.75646546296996
PER|-31.92750000000001|115.97639999999994|2018-03-18|Moderate|26.742378686006393|1014.2457581022888|45.420941300899
