ADL|-34.92110000000002|138.62160000000006|2018-05-20|Moderate|19.288028505955527|1019.943282717635|52.2585681549193
MEL|-37.7473|140.77390000000003|2018-05-20|Rain|16.445634920634927|1019.98747702148|74.50003777290927
SYD|-34.19830000000001|140.67659999999992|2018-05-20|Moderate|19.54032887613004|1019.9533126841428|47.750044068394146
OOL|-34.19830000000001|140.67659999999992|2018-05-20|Moderate|19.54032887613004|1019.9533126841428|47.750044068394146
CBR|-34.19830000000001|140.67659999999992|2018-05-20|Moderate|19.54032887613004|1019.9533126841428|47.750044068394146
BNE|-16.873600000000007|145.74579999999997|2018-05-20|Rain|27.847568683740025|1013.7869179824228|65.85885522902974
PER|-31.92750000000001|115.97639999999994|2018-05-20|Rain|22.05060814383924|1018.2484626425928|55.677948175568474
ADL|-34.92110000000002|138.62160000000006|2018-05-21|Moderate|19.29834806476795|1020.4638538440233|51.14373851074009
MEL|-37.7473|140.77390000000003|2018-05-21|Rain|16.58277777777778|1020.2151872277203|74.43476618569163
SYD|-34.19830000000001|140.67659999999992|2018-05-21|Moderate|19.593012011785145|1020.3496965576289|48.339905819546225
OOL|-34.19830000000001|140.67659999999992|2018-05-21|Moderate|19.593012011785145|1020.3496965576289|48.339905819546225
CBR|-34.19830000000001|140.67659999999992|2018-05-21|Moderate|19.593012011785145|1020.3496965576289|48.339905819546225
BNE|-16.873600000000007|145.74579999999997|2018-05-21|Rain|27.86853768477248|1013.8728916421143|65.01140741859939
PER|-31.92750000000001|115.97639999999994|2018-05-21|Rain|22.078872352748604|1018.2938908614743|55.41839792500818
