ADL|-34.92110000000002|138.62160000000006|2018-11-13|Moderate|27.81419254110952|1015.0821787414067|41.05804437057742
MEL|-37.7473|140.77390000000003|2018-11-13|Rain|25.75325396825397|1015.4064642038727|48.0857445040417
SYD|-34.19830000000001|140.67659999999992|2018-11-13|Rain|30.236302284001923|1013.516907154189|27.408048147868342
OOL|-34.19830000000001|140.67659999999992|2018-11-13|Rain|30.236302284001923|1013.516907154189|27.408048147868342
CBR|-34.19830000000001|140.67659999999992|2018-11-13|Rain|30.236302284001923|1013.516907154189|27.408048147868342
BNE|-16.873600000000007|145.74579999999997|2018-11-13|Rain|30.255876205585352|1010.1617763340132|61.868474729923705
PER|-31.92750000000001|115.97639999999994|2018-11-13|Moderate|29.749104782050317|1010.9021555740222|39.61124121779859
ADL|-34.92110000000002|138.62160000000006|2018-11-14|Moderate|27.175442572586928|1014.8975422427036|43.716149177809676
MEL|-37.7473|140.77390000000003|2018-11-14|Rain|25.644682539682535|1014.9848681725467|48.58628591574124
SYD|-34.19830000000001|140.67659999999992|2018-11-14|Rain|29.708866560902518|1013.2738485558158|29.914834680567093
OOL|-34.19830000000001|140.67659999999992|2018-11-14|Rain|29.708866560902518|1013.2738485558158|29.914834680567093
CBR|-34.19830000000001|140.67659999999992|2018-11-14|Rain|29.708866560902518|1013.2738485558158|29.914834680567093
BNE|-16.873600000000007|145.74579999999997|2018-11-14|Rain|30.405396489637628|1010.0024099116112|60.9730301427816
PER|-31.92750000000001|115.97639999999994|2018-11-14|Moderate|29.452826672710327|1010.55036639722|40.09289617486339
