ADL|-34.92110000000002|138.62159999999997|2018-12-27|Moderate|29.46333333333333|1011.8869047619047|34.833333333333336
MEL|-37.7473|140.77390000000003|2018-12-27|Moderate|25.935952380952386|1011.9088095238096|42.24523809523809
SYD|-34.19830000000001|140.67659999999995|2018-12-27|Sunny|32.65142857142857|1009.875238095238|22.359523809523807
OOL|-34.19830000000001|140.67659999999995|2018-12-27|Sunny|32.65142857142857|1009.875238095238|22.359523809523807
CBR|-34.19830000000001|140.67659999999995|2018-12-27|Sunny|32.65142857142857|1009.875238095238|22.359523809523807
BNE|-16.873600000000007|145.7458|2018-12-27|Sunny|33.32904761904762|1008.3288095238097|51.78333333333333
PER|-31.9275|115.9764|2018-12-27|Moderate|29.033809523809524|1010.7211904761904|42.6
ADL|-34.92110000000002|138.62159999999997|2018-12-28|Moderate|29.400398053958426|1011.7514374170723|35.548503611971114
MEL|-37.7473|140.77390000000003|2018-12-28|Moderate|25.90082559339525|1011.5800825593396|43.292938227922754
SYD|-34.19830000000001|140.67659999999998|2018-12-28|Sunny|32.62773846380657|1009.7574966828836|22.79249594574672
OOL|-34.19830000000001|140.67659999999998|2018-12-28|Sunny|32.62773846380657|1009.7574966828836|22.79249594574672
CBR|-34.19830000000001|140.67659999999998|2018-12-28|Sunny|32.62773846380657|1009.7574966828836|22.79249594574672
BNE|-16.873600000000007|145.7458|2018-12-28|Sunny|33.34503169688929|1008.1818443166741|52.258661359280545
PER|-31.9275|115.9764|2018-12-28|Moderate|28.982168656936466|1010.8109612265961|42.68163054695563
