ADL|-34.92110000000002|138.62160000000006|2018-02-07|Rain|30.588821737050186|1012.4203495253205|43.155599204250706
MEL|-37.7473|140.77390000000003|2018-02-07|Rain|26.48275729646697|1012.6740097202286|50.511156239423045
SYD|-34.19830000000001|140.67659999999992|2018-02-07|Sunny|33.99245263696877|1010.9957870615196|30.57908388104052
OOL|-34.19830000000001|140.67659999999992|2018-02-07|Sunny|33.99245263696877|1010.9957870615196|30.57908388104052
CBR|-34.19830000000001|140.67659999999992|2018-02-07|Sunny|33.99245263696877|1010.9957870615196|30.57908388104052
BNE|-16.873600000000007|145.74579999999997|2018-02-07|Rain|31.904190274734958|1007.0971720681928|71.66903376898091
PER|-31.92750000000001|115.97639999999994|2018-02-07|Rain|29.25927576741961|1009.8781017853996|50.19065246405278
ADL|-34.92110000000002|138.62160000000006|2018-02-08|Rain|30.70180302686913|1012.5406738687013|42.552340661277725
MEL|-37.7473|140.77390000000003|2018-02-08|Rain|26.10566052227342|1012.998025735942|51.16779921372596
SYD|-34.19830000000001|140.67659999999992|2018-02-08|Sunny|34.04932155657962|1011.07890508927|31.188713454710282
OOL|-34.19830000000001|140.67659999999992|2018-02-08|Sunny|34.04932155657962|1011.07890508927|31.188713454710282
CBR|-34.19830000000001|140.67659999999992|2018-02-08|Sunny|34.04932155657962|1011.07890508927|31.188713454710282
BNE|-16.873600000000007|145.74579999999997|2018-02-08|Rain|31.895049230691747|1007.1203621162899|70.8300974541059
PER|-31.92750000000001|115.97639999999994|2018-02-08|Rain|29.248999017904364|1010.0794893102667|50.6236559139785
