ADL|-34.92110000000002|138.62160000000006|2018-01-31|Sunny|30.10808843897157|1013.2699881644884|39.063433305633204
MEL|-37.7473|140.77390000000003|2018-01-31|Moderate|25.56690476190476|1013.333416433734|49.16737636024603
SYD|-34.19830000000001|140.67659999999992|2018-01-31|Sunny|33.44781105990783|1011.7657550804564|25.299740626023013
OOL|-34.19830000000001|140.67659999999992|2018-01-31|Sunny|33.44781105990783|1011.7657550804564|25.299740626023013
CBR|-34.19830000000001|140.67659999999992|2018-01-31|Sunny|33.44781105990783|1011.7657550804564|25.299740626023013
BNE|-16.873600000000007|145.74579999999997|2018-01-31|Rain|32.243632746594145|1007.3148195714032|70.24572536576767
PER|-31.92750000000001|115.97639999999994|2018-01-31|Rain|29.696444310140762|1010.53992092871|52.189015637984426
ADL|-34.92110000000002|138.62160000000006|2018-02-01|Moderate|29.96544786079424|1013.0581048072322|40.28556319407721
MEL|-37.7473|140.77390000000003|2018-02-01|Moderate|25.67880952380952|1013.0213945758103|48.771478667445926
SYD|-34.19830000000001|140.67659999999992|2018-02-01|Sunny|33.33410906298002|1011.5923799451033|25.723477122207953
OOL|-34.19830000000001|140.67659999999992|2018-02-01|Sunny|33.33410906298002|1011.5923799451033|25.723477122207953
CBR|-34.19830000000001|140.67659999999992|2018-02-01|Sunny|33.33410906298002|1011.5923799451033|25.723477122207953
BNE|-16.873600000000007|145.74579999999997|2018-02-01|Rain|32.117982423006225|1007.2787011155597|71.5144418423107
PER|-31.92750000000001|115.97639999999994|2018-02-01|Rain|29.23603535544307|1010.7155825841706|53.19944096094281
