ADL|-34.92110000000002|138.62160000000006|2018-12-07|Moderate|26.79734953218824|1014.0008546292416|41.291132523390594
MEL|-37.7473|140.77390000000003|2018-12-07|Moderate|23.91535260438486|1013.6957631615696|51.84639016897082
SYD|-34.19830000000001|140.67659999999992|2018-12-07|Moderate|29.365239491691103|1012.0342549923197|30.857896941767912
OOL|-34.19830000000001|140.67659999999992|2018-12-07|Moderate|29.365239491691103|1012.0342549923197|30.857896941767912
CBR|-34.19830000000001|140.67659999999992|2018-12-07|Moderate|29.365239491691103|1012.0342549923197|30.857896941767912
BNE|-16.873600000000007|145.74579999999997|2018-12-07|Rain|32.3703728529535|1007.3533472978634|57.494539868733426
PER|-31.92750000000001|115.97639999999994|2018-12-07|Moderate|29.827836894288513|1011.1434436531212|43.0453288646837
ADL|-34.92110000000002|138.62160000000006|2018-12-08|Moderate|27.283080161574784|1013.9327530295272|40.46464129259828
MEL|-37.7473|140.77390000000003|2018-12-08|Moderate|23.9378790464812|1013.769494225408|52.018290948398466
SYD|-34.19830000000001|140.67659999999992|2018-12-08|Moderate|29.90463105194287|1012.0637822153952|30.287079706434547
OOL|-34.19830000000001|140.67659999999992|2018-12-08|Moderate|29.90463105194287|1012.0637822153952|30.287079706434547
CBR|-34.19830000000001|140.67659999999992|2018-12-08|Moderate|29.90463105194287|1012.0637822153952|30.287079706434547
BNE|-16.873600000000007|145.74579999999997|2018-12-08|Rain|32.47131763099505|1007.762712635831|56.53001080958071
PER|-31.92750000000001|115.97639999999994|2018-12-08|Sunny|30.39027422199465|1010.9493400466516|41.606189907265176
