ADL|-34.92110000000002|138.62160000000006|2018-01-18|Rain|30.807533282130066|1011.475992063492|36.149129544290844
MEL|-37.7473|140.77390000000003|2018-01-18|Rain|25.66867612293144|1012.1483294930877|50.93883058470765
SYD|-34.19830000000001|140.67659999999992|2018-01-18|Rain|33.84579196217494|1010.2877016129033|25.918330773169483
OOL|-34.19830000000001|140.67659999999992|2018-01-18|Rain|33.84579196217494|1010.2877016129033|25.918330773169483
CBR|-34.19830000000001|140.67659999999992|2018-01-18|Rain|33.84579196217494|1010.2877016129033|25.918330773169483
BNE|-16.873600000000007|145.74579999999997|2018-01-18|Rain|32.11619943676396|1006.9200108806964|69.49868791602661
PER|-31.92750000000001|115.97639999999996|2018-01-18|Rain|30.372270225294407|1009.2764464925757|42.84098182283665
ADL|-34.92110000000002|138.62160000000006|2018-01-19|Rain|31.14766293614221|1011.0997586131224|35.12969058591178
MEL|-37.7473|140.77390000000003|2018-01-19|Rain|26.153333333333336|1011.7311169629145|49.111274150158955
SYD|-34.19830000000001|140.67659999999992|2018-01-19|Rain|33.98708333333334|1009.960500329164|25.480579328505602
OOL|-34.19830000000001|140.67659999999992|2018-01-19|Rain|33.98708333333334|1009.960500329164|25.480579328505602
CBR|-34.19830000000001|140.67659999999992|2018-01-19|Rain|33.98708333333334|1009.960500329164|25.480579328505602
BNE|-16.873600000000007|145.74579999999997|2018-01-19|Rain|32.094799210006585|1007.0329163923633|69.3809523809524
PER|-31.92750000000001|115.97639999999996|2018-01-19|Rain|29.81516348474873|1009.5304805793286|43.39784946236559
