ADL|-34.92110000000002|138.62160000000006|2018-04-23|Rain|21.685600966986474|1020.3546372541614|53.69255370048601
MEL|-37.7473|140.77390000000003|2018-04-23|Rain|18.294682539682537|1020.150250560298|74.98287628113117
SYD|-34.19830000000001|140.67659999999992|2018-04-23|Rain|22.94783561229886|1019.257963788371|46.74211175744757
OOL|-34.19830000000001|140.67659999999992|2018-04-23|Rain|22.94783561229886|1019.257963788371|46.74211175744757
CBR|-34.19830000000001|140.67659999999992|2018-04-23|Rain|22.94783561229886|1019.257963788371|46.74211175744757
BNE|-16.873600000000007|145.74579999999997|2018-04-23|Rain|29.266986477298484|1012.5843192062654|66.64281936994786
PER|-31.92750000000001|115.97639999999994|2018-04-23|Moderate|26.330253582130894|1018.7761678124448|44.6120218579235
ADL|-34.92110000000002|138.62160000000006|2018-04-24|Rain|21.34134119009846|1020.9447130517993|52.43965148195715
MEL|-37.7473|140.77390000000003|2018-04-24|Rain|17.956209308582192|1020.5310770315532|74.25688096497193
SYD|-34.19830000000001|140.67659999999992|2018-04-24|Rain|22.538996751529805|1019.7368411775076|44.71315252700764
OOL|-34.19830000000001|140.67659999999992|2018-04-24|Rain|22.538996751529805|1019.7368411775076|44.71315252700764
CBR|-34.19830000000001|140.67659999999992|2018-04-24|Rain|22.538996751529805|1019.7368411775076|44.71315252700764
BNE|-16.873600000000007|145.74579999999997|2018-04-24|Rain|29.229906071365622|1012.4462969957947|66.80189368185138
PER|-31.92750000000001|115.97639999999994|2018-04-24|Moderate|26.162771020624017|1019.0126463700234|44.20102742313213
