ADL|-34.92110000000002|138.62160000000006|2018-12-14|Moderate|29.618737199180746|1012.3847318228368|35.297491039426525
MEL|-37.7473|140.77390000000003|2018-12-14|Moderate|25.99831029185868|1012.45667562724|43.645769329237076
SYD|-34.19830000000001|140.67659999999992|2018-12-14|Sunny|32.33281810035842|1010.57148937532|25.133032514080906
OOL|-34.19830000000001|140.67659999999992|2018-12-14|Sunny|32.33281810035842|1010.57148937532|25.133032514080906
CBR|-34.19830000000001|140.67659999999992|2018-12-14|Sunny|32.33281810035842|1010.57148937532|25.133032514080906
BNE|-16.873600000000007|145.74579999999997|2018-12-14|Sunny|32.885695084485405|1008.029928315412|53.21956605222734
PER|-31.92750000000001|115.97639999999996|2018-12-14|Moderate|28.764525729646703|1010.6423323092678|44.547875064004096
ADL|-34.92110000000002|138.62160000000003|2018-12-15|Moderate|29.613151616171518|1011.7372945059973|35.363238225969866
MEL|-37.7473|140.77390000000003|2018-12-15|Moderate|26.346174461548515|1011.7615485178284|42.69000228780599
SYD|-34.19830000000001|140.67659999999992|2018-12-15|Sunny|32.4996274144524|1009.9959898029217|24.93554923685329
OOL|-34.19830000000001|140.67659999999992|2018-12-15|Sunny|32.4996274144524|1009.9959898029217|24.93554923685329
CBR|-34.19830000000001|140.67659999999992|2018-12-15|Sunny|32.4996274144524|1009.9959898029217|24.93554923685329
BNE|-16.873600000000007|145.74579999999997|2018-12-15|Sunny|32.94982187796189|1007.9503840245776|52.81155015197569
PER|-31.92750000000001|115.97639999999996|2018-12-15|Rain|28.091946922900945|1010.6127496159756|46.09654541294898
