ADL|-34.92110000000002|138.62160000000006|2018-06-04|Moderate|17.415592656946433|1026.5784090050618|51.98718239278789
MEL|-37.7473|140.77390000000003|2018-06-04|Moderate|14.831111111111115|1026.0091813351464|72.21190602100172
SYD|-34.19830000000001|140.67659999999992|2018-06-04|Moderate|17.652101432852362|1026.047163254514|44.71166679257636
OOL|-34.19830000000001|140.67659999999992|2018-06-04|Moderate|17.652101432852362|1026.047163254514|44.71166679257636
CBR|-34.19830000000001|140.67659999999992|2018-06-04|Moderate|17.652101432852362|1026.047163254514|44.71166679257636
BNE|-16.873600000000007|145.74579999999997|2018-06-04|Rain|26.521444939689253|1015.7677117171563|62.42396313364055
PER|-31.92750000000001|115.97639999999994|2018-06-04|Rain|22.355815768930526|1021.7857520586236|49.41190098461383
ADL|-34.92110000000002|138.62160000000006|2018-06-05|Moderate|17.445347636674978|1026.4491878824508|52.72493767469971
MEL|-37.7473|140.77390000000003|2018-06-05|Moderate|14.837142857142858|1025.7544206894815|72.30666565938908
SYD|-34.19830000000001|140.67659999999992|2018-06-05|Moderate|17.695746770416264|1025.8425348140313|44.93875752310444
OOL|-34.19830000000001|140.67659999999992|2018-06-05|Moderate|17.695746770416264|1025.8425348140313|44.93875752310444
CBR|-34.19830000000001|140.67659999999992|2018-06-05|Moderate|17.695746770416264|1025.8425348140313|44.93875752310444
BNE|-16.873600000000007|145.74579999999997|2018-06-05|Moderate|26.475019516003126|1015.8186421898213|61.30784921054621
PER|-31.92750000000001|115.97639999999994|2018-06-05|Rain|22.353657676714263|1022.0870237465688|47.898390874065115
