ADL|-34.92110000000002|138.62160000000006|2018-09-07|Rain|17.563949535393213|1020.0257863060614|54.934249955931605
MEL|-37.7473|140.77390000000003|2018-09-07|Rain|14.577875147943898|1016.7666691848603|68.19415275364507
SYD|-34.19830000000001|140.67659999999992|2018-09-07|Moderate|20.22921860441691|1018.6151973004961|34.53869205006169
OOL|-34.19830000000001|140.67659999999992|2018-09-07|Moderate|20.22921860441691|1018.6151973004961|34.53869205006169
CBR|-34.19830000000001|140.67659999999992|2018-09-07|Moderate|20.22921860441691|1018.6151973004961|34.53869205006169
BNE|-16.873600000000007|145.74579999999997|2018-09-07|Moderate|29.109123416685552|1015.0035934627684|52.00266928558838
PER|-31.92750000000001|115.97639999999994|2018-09-07|Rain|21.568504948251114|1018.1610435395737|50.95079449019163
ADL|-34.92110000000002|138.62160000000006|2018-09-08|Rain|18.237835864118253|1019.5284782553954|52.70476694114981
MEL|-37.7473|140.77390000000003|2018-09-08|Rain|15.163591951852133|1016.5803555689856|67.56820528317091
SYD|-34.19830000000001|140.67659999999992|2018-09-08|Moderate|21.14512855380121|1018.166905895092|32.993830424819315
OOL|-34.19830000000001|140.67659999999992|2018-09-08|Moderate|21.14512855380121|1018.166905895092|32.993830424819315
CBR|-34.19830000000001|140.67659999999992|2018-09-08|Moderate|21.14512855380121|1018.166905895092|32.993830424819315
BNE|-16.873600000000007|145.74579999999997|2018-09-08|Moderate|29.156541008788494|1015.010755206366|51.51111782629498
PER|-31.92750000000001|115.97639999999994|2018-09-08|Rain|21.660043816574746|1017.5195336304804|51.69003550653471
