ADL|-34.92110000000002|138.62160000000006|2018-05-26|Rain|18.52299614716325|1021.5252776308831|53.593513132381446
MEL|-37.7473|140.77390000000003|2018-05-26|Rain|15.560555555555556|1020.2591372667523|74.97015940167711
SYD|-34.19830000000001|140.67659999999992|2018-05-26|Moderate|19.062509128453073|1021.1256880964972|46.92203671526781
OOL|-34.19830000000001|140.67659999999992|2018-05-26|Moderate|19.062509128453073|1021.1256880964972|46.92203671526781
CBR|-34.19830000000001|140.67659999999992|2018-05-26|Moderate|19.062509128453073|1021.1256880964972|46.92203671526781
BNE|-16.873600000000007|145.74579999999997|2018-05-26|Moderate|27.733043741028933|1014.5546221449976|60.85281156354662
PER|-31.92750000000001|115.97639999999994|2018-05-26|Rain|21.623960615446602|1020.4776006648033|51.33957845433254
ADL|-34.92110000000002|138.62160000000006|2018-05-27|Rain|18.27355140892952|1022.2226713001436|53.167913172672556
MEL|-37.7473|140.77390000000003|2018-05-27|Rain|15.236111111111116|1021.0358867819999|74.21867996273073
SYD|-34.19830000000001|140.67659999999992|2018-05-27|Moderate|18.786144896879954|1021.7883382438116|47.13389237239053
OOL|-34.19830000000001|140.67659999999992|2018-05-27|Moderate|18.786144896879954|1021.7883382438116|47.13389237239053
CBR|-34.19830000000001|140.67659999999992|2018-05-27|Moderate|18.786144896879954|1021.7883382438116|47.13389237239053
BNE|-16.873600000000007|145.74579999999997|2018-05-27|Moderate|27.609775628918943|1014.7569741381482|60.62136435748282
PER|-31.92750000000001|115.97639999999994|2018-05-27|Rain|21.92806778978117|1020.4702324293016|49.12930925939916
