ADL|-34.92110000000002|138.62160000000006|2018-09-18|Moderate|19.850931899641573|1017.9027851225102|46.68416811462818
MEL|-37.7473|140.77390000000003|2018-09-18|Rain|16.115831885371808|1015.4638185893076|64.2931177759311
SYD|-34.19830000000001|140.67659999999992|2018-09-18|Moderate|23.21563546624361|1016.535315151973|29.017904358993732
OOL|-34.19830000000001|140.67659999999992|2018-09-18|Moderate|23.21563546624361|1016.535315151973|29.017904358993732
CBR|-34.19830000000001|140.67659999999992|2018-09-18|Moderate|23.21563546624361|1016.535315151973|29.017904358993732
BNE|-16.873600000000007|145.74579999999997|2018-09-18|Rain|29.039936037873634|1014.5841504872707|57.64783057591095
PER|-31.92750000000001|115.97639999999994|2018-09-18|Rain|21.96229256377326|1016.4963083276674|53.11165671980056
ADL|-34.92110000000002|138.62160000000006|2018-09-19|Moderate|20.65598822324629|1016.9582433078996|44.18969555035129
MEL|-37.7473|140.77390000000003|2018-09-19|Rain|16.68469441716401|1014.7842612878044|62.94837702399838
SYD|-34.19830000000001|140.67659999999992|2018-09-19|Moderate|23.998992722419487|1015.6691722696482|27.76583314446879
OOL|-34.19830000000001|140.67659999999992|2018-09-19|Moderate|23.998992722419487|1015.6691722696482|27.76583314446879
CBR|-34.19830000000001|140.67659999999992|2018-09-19|Moderate|23.998992722419487|1015.6691722696482|27.76583314446879
BNE|-16.873600000000007|145.74579999999997|2018-09-19|Rain|29.070121628767854|1014.4644506559897|58.48865553624941
PER|-31.92750000000001|115.97639999999994|2018-09-19|Rain|21.630701820654224|1016.0649215582583|54.088715972904225
