ADL|-34.92110000000002|138.62160000000006|2018-11-02|Moderate|23.80566308243727|1016.9000755458186|42.64553901941528
MEL|-37.7473|140.77390000000003|2018-11-02|Rain|20.26111111111111|1017.0516506761353|57.052705799400655
SYD|-34.19830000000001|140.67659999999992|2018-11-02|Moderate|26.553491475913482|1015.0502933695952|25.942761451486987
OOL|-34.19830000000001|140.67659999999992|2018-11-02|Moderate|26.553491475913482|1015.0502933695952|25.942761451486987
CBR|-34.19830000000001|140.67659999999992|2018-11-02|Moderate|26.553491475913482|1015.0502933695952|25.942761451486987
BNE|-16.873600000000007|145.74579999999997|2018-11-02|Rain|30.29688247588829|1009.8661932462038|61.97773916547053
PER|-31.92750000000001|115.97639999999994|2018-11-02|Moderate|27.610309486036616|1013.971408425877|41.11583692175972
ADL|-34.92110000000002|138.62160000000006|2018-11-03|Moderate|23.82789810547875|1017.0628490846367|42.141421772304895
MEL|-37.7473|140.77390000000003|2018-11-03|Rain|20.335555555555555|1017.4202009518776|56.97723552668026
SYD|-34.19830000000001|140.67659999999992|2018-11-03|Moderate|26.60753695449624|1015.1402659212813|25.809196444310146
OOL|-34.19830000000001|140.67659999999992|2018-11-03|Moderate|26.60753695449624|1015.1402659212813|25.809196444310146
CBR|-34.19830000000001|140.67659999999992|2018-11-03|Moderate|26.60753695449624|1015.1402659212813|25.809196444310146
BNE|-16.873600000000007|145.74579999999997|2018-11-03|Rain|30.405197552315478|1009.859356349626|60.90831255823322
PER|-31.92750000000001|115.97639999999994|2018-11-03|Moderate|28.01722696482084|1013.5163279695802|39.94389463876508
