ADL|-34.92110000000002|138.62160000000006|2018-03-14|Moderate|28.454085769685985|1014.352587444285|40.635264788093984
MEL|-37.7473|140.77390000000003|2018-03-14|Rain|25.850519713261647|1014.9327667396942|49.99848908362922
SYD|-34.19830000000001|140.67659999999992|2018-03-14|Sunny|31.45971645136108|1012.7708544232074|24.772002719649468
OOL|-34.19830000000001|140.67659999999992|2018-03-14|Sunny|31.45971645136108|1012.7708544232074|24.772002719649468
CBR|-34.19830000000001|140.67659999999992|2018-03-14|Sunny|31.45971645136108|1012.7708544232074|24.772002719649468
BNE|-16.873600000000007|145.74579999999997|2018-03-14|Rain|32.30204477348845|1007.4492432827176|66.57767369242778
PER|-31.92750000000001|115.97639999999994|2018-03-14|Moderate|27.578414041449474|1013.072272166402|47.90453526730628
ADL|-34.92110000000002|138.62160000000006|2018-03-15|Moderate|28.42344942207449|1015.0497569942836|39.79368436957015
MEL|-37.7473|140.77390000000003|2018-03-15|Rain|26.23584485407066|1015.5664022563017|47.6413336355166
SYD|-34.19830000000001|140.67659999999992|2018-03-15|Sunny|31.156649291128396|1013.4562488982901|25.313011508146356
OOL|-34.19830000000001|140.67659999999992|2018-03-15|Sunny|31.156649291128396|1013.4562488982901|25.313011508146356
CBR|-34.19830000000001|140.67659999999992|2018-03-15|Sunny|31.156649291128396|1013.4562488982901|25.313011508146356
BNE|-16.873600000000007|145.74579999999997|2018-03-15|Rain|32.269182342424024|1007.513389237239|68.69922691445696
PER|-31.92750000000001|115.97639999999994|2018-03-15|Moderate|27.034312910780386|1013.3895318677445|49.20062451209992
