ADL|-34.92110000000002|138.62160000000006|2018-08-10|Rain|16.885072146256704|1017.1582961899727|53.245826093525714
MEL|-37.7473|140.77390000000003|2018-08-10|Rain|14.88612978771625|1014.2813049281053|70.44927098285109
SYD|-34.19830000000001|140.67659999999992|2018-08-10|Moderate|19.08132255546322|1016.7893102666768|38.64103145224246
OOL|-34.19830000000001|140.67659999999992|2018-08-10|Moderate|19.08132255546322|1016.7893102666768|38.64103145224246
CBR|-34.19830000000001|140.67659999999992|2018-08-10|Moderate|19.08132255546322|1016.7893102666768|38.64103145224246
BNE|-16.873600000000007|145.74579999999997|2018-08-10|Moderate|28.210659514995843|1015.4165747525876|54.90355317166529
PER|-31.92750000000001|115.97639999999994|2018-08-10|Rain|18.514195059303464|1015.1008033038707|61.33670771322807
ADL|-34.92110000000002|138.62160000000006|2018-08-11|Rain|17.25085744504042|1016.862410918889|52.72168920450253
MEL|-37.7473|140.77390000000003|2018-08-11|Rain|15.129211049835057|1014.1515549847647|70.79348291405405
SYD|-34.19830000000001|140.67659999999992|2018-08-11|Moderate|19.419193674296796|1016.5608748205786|37.88678199994964
OOL|-34.19830000000001|140.67659999999992|2018-08-11|Moderate|19.419193674296796|1016.5608748205786|37.88678199994964
CBR|-34.19830000000001|140.67659999999992|2018-08-11|Moderate|19.419193674296796|1016.5608748205786|37.88678199994964
BNE|-16.873600000000007|145.74579999999997|2018-08-11|Moderate|28.25875701946564|1015.4155246657097|53.801113041726474
PER|-31.92750000000001|115.97639999999994|2018-08-11|Rain|18.511417491375184|1014.9003223288257|60.3883558711692
