ADL|-34.92110000000002|138.62160000000003|2018-01-14|Rain|30.71689804448425|1011.553354978355|37.40879235706822
MEL|-37.7473|140.77390000000003|2018-01-14|Rain|26.007613510520486|1011.7224660397077|55.320987654320994
SYD|-34.19830000000001|140.67659999999992|2018-01-14|Rain|34.03452380952382|1010.2167226451712|29.36804000597104
OOL|-34.19830000000001|140.67659999999992|2018-01-14|Rain|34.03452380952382|1010.2167226451712|29.36804000597104
CBR|-34.19830000000001|140.67659999999992|2018-01-14|Rain|34.03452380952382|1010.2167226451712|29.36804000597104
BNE|-16.873600000000007|145.7458|2018-01-14|Rain|32.044047619047625|1006.6769592476488|71.06601731601731
PER|-31.92750000000001|115.97639999999996|2018-01-14|Sunny|30.848858038513214|1009.1382258546054|40.24671592775041
ADL|-34.92110000000002|138.62160000000003|2018-01-15|Rain|30.63656084656085|1011.5880423280424|37.05502645502646
MEL|-37.7473|140.77390000000003|2018-01-15|Rain|25.929459620838927|1011.8822222222225|55.56367663344408
SYD|-34.19830000000001|140.67659999999992|2018-01-15|Rain|34.04998134049859|1010.2514285714287|29.057142857142857
OOL|-34.19830000000001|140.67659999999992|2018-01-15|Rain|34.04998134049859|1010.2514285714287|29.057142857142857
CBR|-34.19830000000001|140.67659999999992|2018-01-15|Rain|34.04998134049859|1010.2514285714287|29.057142857142857
BNE|-16.873600000000007|145.7458|2018-01-15|Rain|32.049100529100535|1006.8561904761904|70.24338624338624
PER|-31.92750000000001|115.97639999999996|2018-01-15|Rain|30.621111111111112|1009.350687830688|40.630687830687826
