ADL|-34.92110000000002|138.62160000000006|2018-11-10|Moderate|27.676807475678444|1016.3786230515477|37.90773337362444
MEL|-37.7473|140.77390000000003|2018-11-10|Moderate|25.135476190476194|1017.1622950819673|45.71249779658029
SYD|-34.19830000000001|140.67659999999992|2018-11-10|Moderate|29.912477651028684|1014.948500415502|21.93764951776586
OOL|-34.19830000000001|140.67659999999992|2018-11-10|Moderate|29.912477651028684|1014.948500415502|21.93764951776586
CBR|-34.19830000000001|140.67659999999992|2018-11-10|Moderate|29.912477651028684|1014.948500415502|21.93764951776586
BNE|-16.873600000000007|145.74579999999997|2018-11-10|Rain|30.341117070836788|1009.9875651582685|61.8029261413714
PER|-31.92750000000001|115.97639999999994|2018-11-10|Moderate|29.624993074966635|1010.8549318828537|39.79229936289693
ADL|-34.92110000000002|138.62160000000006|2018-11-11|Moderate|28.413745519713252|1015.6690942056357|36.29208531641107
MEL|-37.7473|140.77390000000003|2018-11-11|Moderate|26.050158730158728|1016.5054141169954|44.200523784341875
SYD|-34.19830000000001|140.67659999999992|2018-11-11|Sunny|30.705086751781625|1014.367276069603|20.895998589811388
OOL|-34.19830000000001|140.67659999999992|2018-11-11|Sunny|30.705086751781625|1014.367276069603|20.895998589811388
CBR|-34.19830000000001|140.67659999999992|2018-11-11|Sunny|30.705086751781625|1014.367276069603|20.895998589811388
BNE|-16.873600000000007|145.74579999999997|2018-11-11|Rain|30.269983128100524|1010.1151393820352|62.44332804512604
PER|-31.92750000000001|115.97639999999994|2018-11-11|Moderate|29.533373624436553|1010.9897131777087|39.86069351061418
