ADL|-34.92110000000002|138.62160000000006|2018-05-02|Moderate|20.02824909974566|1022.4837425398503|50.560449245800925
MEL|-37.7473|140.77390000000003|2018-05-02|Rain|17.16935353693145|1022.2502304147464|70.10040039283825
SYD|-34.19830000000001|140.67659999999992|2018-05-02|Moderate|20.687116919745158|1021.6906121729497|41.78673415426457
OOL|-34.19830000000001|140.67659999999992|2018-05-02|Moderate|20.687116919745158|1021.6906121729497|41.78673415426457
CBR|-34.19830000000001|140.67659999999992|2018-05-02|Moderate|20.687116919745158|1021.6906121729497|41.78673415426457
BNE|-16.873600000000007|145.74579999999997|2018-05-02|Rain|28.871068469693537|1013.4387550049104|63.099544206894805
PER|-31.92750000000001|115.97639999999994|2018-05-02|Moderate|25.141683664475842|1019.1252675581073|46.47143108962253
ADL|-34.92110000000002|138.62160000000006|2018-05-03|Moderate|20.041739064742764|1022.4750522525244|49.98186900355064
MEL|-37.7473|140.77390000000003|2018-05-03|Rain|16.99549324377099|1022.2313338873358|69.57475258744428
SYD|-34.19830000000001|140.67659999999992|2018-05-03|Moderate|20.786789554531488|1021.6391226612274|42.59290876583314
OOL|-34.19830000000001|140.67659999999992|2018-05-03|Moderate|20.786789554531488|1021.6391226612274|42.59290876583314
CBR|-34.19830000000001|140.67659999999992|2018-05-03|Moderate|20.786789554531488|1021.6391226612274|42.59290876583314
BNE|-16.873600000000007|145.74579999999997|2018-05-03|Rain|28.876935861600064|1013.5733549898014|64.2182266878195
PER|-31.92750000000001|115.97639999999994|2018-05-03|Moderate|25.08342776560652|1019.3589207020724|47.15836921759714
