ADL|-34.92110000000002|138.62160000000006|2018-08-25|Rain|16.161975271335393|1020.8632746594144|54.28913902948805
MEL|-37.7473|140.77390000000003|2018-08-25|Rain|14.38047896048954|1018.0813275918507|69.2442396313364
SYD|-34.19830000000001|140.67659999999992|2018-08-25|Moderate|18.35313137417843|1019.6767243333079|39.465060058925744
OOL|-34.19830000000001|140.67659999999992|2018-08-25|Moderate|18.35313137417843|1019.6767243333079|39.465060058925744
CBR|-34.19830000000001|140.67659999999992|2018-08-25|Moderate|18.35313137417843|1019.6767243333079|39.465060058925744
BNE|-16.873600000000007|145.74579999999997|2018-08-25|Moderate|28.546430460074035|1014.8067386870134|52.32164891339932
PER|-31.92750000000001|115.97639999999994|2018-08-25|Rain|20.363670015864614|1018.9826798620027|52.68424366044673
ADL|-34.92110000000002|138.62160000000006|2018-08-26|Rain|16.074286721563293|1021.1082722671301|53.99589534385939
MEL|-37.7473|140.77390000000003|2018-08-26|Rain|14.275528191181287|1018.439606154466|69.11009543955076
SYD|-34.19830000000001|140.67659999999992|2018-08-26|Moderate|18.3463649870313|1019.9139029488049|38.80619979350809
OOL|-34.19830000000001|140.67659999999992|2018-08-26|Moderate|18.3463649870313|1019.9139029488049|38.80619979350809
CBR|-34.19830000000001|140.67659999999992|2018-08-26|Moderate|18.3463649870313|1019.9139029488049|38.80619979350809
BNE|-16.873600000000007|145.74579999999997|2018-08-26|Moderate|28.635370552239927|1014.7602326811212|51.98859258140062
PER|-31.92750000000001|115.97639999999994|2018-08-26|Rain|20.39509959457077|1018.6095565460453|54.59990934501775
