ADL|-34.92110000000002|138.62160000000006|2018-06-11|Moderate|17.195603233361034|1026.5749364156027|54.90093424995593
MEL|-37.7473|140.77390000000003|2018-06-11|Moderate|14.651984126984127|1025.675958802347|75.49454811009544
SYD|-34.19830000000001|140.67659999999992|2018-06-11|Moderate|17.767490116088734|1025.8210067739417|47.06648032031428
OOL|-34.19830000000001|140.67659999999992|2018-06-11|Moderate|17.767490116088734|1025.8210067739417|47.06648032031428
CBR|-34.19830000000001|140.67659999999992|2018-06-11|Moderate|17.767490116088734|1025.8210067739417|47.06648032031428
BNE|-16.873600000000007|145.74579999999997|2018-06-11|Moderate|26.37066807685528|1016.2162499055677|58.56024779028481
PER|-31.92750000000001|115.97639999999994|2018-06-11|Rain|21.80673616881973|1021.1228500919142|42.897031049331424
ADL|-34.92110000000002|138.62160000000006|2018-06-12|Moderate|17.221434866913448|1026.427511268918|53.73536299765808
MEL|-37.7473|140.77390000000003|2018-06-12|Moderate|14.743486943164365|1025.579718465916|75.79255118229206
SYD|-34.19830000000001|140.67659999999992|2018-06-12|Moderate|17.828448037067815|1025.742096648284|46.904157538213596
OOL|-34.19830000000001|140.67659999999992|2018-06-12|Moderate|17.828448037067815|1025.742096648284|46.904157538213596
CBR|-34.19830000000001|140.67659999999992|2018-06-12|Moderate|17.828448037067815|1025.742096648284|46.904157538213596
BNE|-16.873600000000007|145.74579999999997|2018-06-12|Moderate|26.36827579260155|1016.2163481151317|59.18735362997658
PER|-31.92750000000001|115.97639999999994|2018-06-12|Rain|21.655579058699104|1020.9778071567073|44.57263730452519
