ADL|-34.92110000000002|138.62160000000006|2018-10-22|Moderate|23.640555555555547|1017.4968321120093|47.00987132028909
MEL|-37.7473|140.77390000000003|2018-10-22|Rain|19.259841269841267|1017.2272342675833|61.795598196973145
SYD|-34.19830000000001|140.67659999999992|2018-10-22|Moderate|26.76529173276926|1015.4453501548693|27.605701191105734
OOL|-34.19830000000001|140.67659999999992|2018-10-22|Moderate|26.76529173276926|1015.4453501548693|27.605701191105734
CBR|-34.19830000000001|140.67659999999992|2018-10-22|Moderate|26.76529173276926|1015.4453501548693|27.605701191105734
BNE|-16.873600000000007|145.74579999999997|2018-10-22|Rain|29.383523456976647|1011.2172219284331|63.87691067966054
PER|-31.92750000000001|115.97639999999994|2018-10-22|Moderate|25.09650726498955|1015.0503160333408|44.46659615723603
ADL|-34.92110000000002|138.62160000000006|2018-10-23|Moderate|23.612142857142853|1017.1694064616856|49.70302938732342
MEL|-37.7473|140.77390000000003|2018-10-23|Moderate|19.32206349206349|1016.9644985016748|61.21024401299388
SYD|-34.19830000000001|140.67659999999992|2018-10-23|Moderate|26.662347964040194|1015.1194052025888|26.9072800987132
OOL|-34.19830000000001|140.67659999999992|2018-10-23|Moderate|26.662347964040194|1015.1194052025888|26.9072800987132
CBR|-34.19830000000001|140.67659999999992|2018-10-23|Moderate|26.662347964040194|1015.1194052025888|26.9072800987132
BNE|-16.873600000000007|145.74579999999997|2018-10-23|Rain|29.46607740928206|1011.1093500541414|63.10510941552719
PER|-31.92750000000001|115.97639999999994|2018-10-23|Moderate|25.20117851476921|1014.532784367052|45.45403036941905
