ADL|-34.92110000000002|138.62160000000003|2018-12-22|Moderate|28.832523809523806|1012.5043095238094|33.39928571428572
MEL|-37.7473|140.77390000000003|2018-12-22|Moderate|24.651642857142853|1012.4198809523809|45.80761904761905
SYD|-34.19830000000001|140.67659999999992|2018-12-22|Sunny|32.384428571428565|1010.3492380952381|22.04666666666667
OOL|-34.19830000000001|140.67659999999992|2018-12-22|Sunny|32.384428571428565|1010.3492380952381|22.04666666666667
CBR|-34.19830000000001|140.67659999999992|2018-12-22|Sunny|32.384428571428565|1010.3492380952381|22.04666666666667
BNE|-16.873600000000007|145.7458|2018-12-22|Sunny|33.1815238095238|1008.291761904762|51.889761904761905
PER|-31.9275|115.97639999999996|2018-12-22|Sunny|30.01464285714286|1010.8575952380952|39.49285714285714
ADL|-34.92110000000002|138.62160000000003|2018-12-23|Moderate|29.226373626373626|1012.9586233211234|32.66514041514041
MEL|-37.7473|140.77390000000003|2018-12-23|Moderate|24.757188644688643|1013.1306776556777|45.71794871794872
SYD|-34.19830000000001|140.67659999999992|2018-12-23|Sunny|32.409874847374844|1010.9611568986568|20.793803418803414
OOL|-34.19830000000001|140.67659999999992|2018-12-23|Sunny|32.409874847374844|1010.9611568986568|20.793803418803414
CBR|-34.19830000000001|140.67659999999992|2018-12-23|Sunny|32.409874847374844|1010.9611568986568|20.793803418803414
BNE|-16.873600000000007|145.7458|2018-12-23|Sunny|33.208455433455434|1008.3739621489623|51.88446275946276
PER|-31.9275|115.97639999999996|2018-12-23|Sunny|30.16442307692307|1010.5036630036631|39.783424908424905
