ADL|-34.92110000000002|138.62160000000006|2018-10-04|Moderate|22.921031746031748|1017.0628944121277|40.456850746644506
MEL|-37.7473|140.77390000000003|2018-10-04|Rain|18.139636456733236|1016.4318778172296|64.45471028178589
SYD|-34.19830000000001|140.67659999999992|2018-10-04|Moderate|25.992964166100077|1015.6830273727684|25.52791417995014
OOL|-34.19830000000001|140.67659999999992|2018-10-04|Moderate|25.992964166100077|1015.6830273727684|25.52791417995014
CBR|-34.19830000000001|140.67659999999992|2018-10-04|Moderate|25.992964166100077|1015.6830273727684|25.52791417995014
BNE|-16.873600000000007|145.74579999999997|2018-10-04|Rain|30.04046989499132|1012.4929792752638|61.02840522777064
PER|-31.92750000000001|115.97639999999994|2018-10-04|Rain|21.593890861474158|1015.8070660522276|48.874140666314105
ADL|-34.92110000000002|138.62160000000006|2018-10-05|Moderate|23.433571428571426|1016.359459595578|38.726901865981716
MEL|-37.7473|140.77390000000003|2018-10-05|Moderate|18.497995391705068|1015.8654982246733|63.47666893304122
SYD|-34.19830000000001|140.67659999999992|2018-10-05|Moderate|26.51694492709829|1015.0186824809247|25.049960967993755
OOL|-34.19830000000001|140.67659999999992|2018-10-05|Moderate|26.51694492709829|1015.0186824809247|25.049960967993755
CBR|-34.19830000000001|140.67659999999992|2018-10-05|Moderate|26.51694492709829|1015.0186824809247|25.049960967993755
BNE|-16.873600000000007|145.74579999999997|2018-10-05|Rain|30.163589433658185|1012.4986502480424|60.153433557452594
PER|-31.92750000000001|115.97639999999994|2018-10-05|Rain|21.49719976832616|1015.7020800282037|48.84644053284985
