ADL|-34.92110000000002|138.62160000000006|2018-08-03|Rain|15.847583792903727|1015.4376495177656|59.85160283045
MEL|-37.7473|140.77390000000003|2018-08-03|Rain|14.248568406738686|1012.6797209841103|72.8529626551837
SYD|-34.19830000000001|140.67659999999992|2018-08-03|Moderate|17.630266173100654|1015.2110246531188|45.49746921507894
OOL|-34.19830000000001|140.67659999999992|2018-08-03|Moderate|17.630266173100654|1015.2110246531188|45.49746921507894
CBR|-34.19830000000001|140.67659999999992|2018-08-03|Moderate|17.630266173100654|1015.2110246531188|45.49746921507894
BNE|-16.873600000000007|145.74579999999997|2018-08-03|Moderate|27.889398403465037|1014.9478683488202|57.481503865427705
PER|-31.92750000000001|115.97639999999994|2018-08-03|Rain|17.879025962579636|1018.5697917453602|62.06061292840774
ADL|-34.92110000000002|138.62160000000006|2018-08-04|Rain|15.852939991438145|1015.3755281911814|59.27418095741734
MEL|-37.7473|140.77390000000003|2018-08-04|Rain|14.225217194228296|1012.5142051320793|72.39691773060363
SYD|-34.19830000000001|140.67659999999992|2018-08-04|Moderate|17.642980534360756|1015.1126136335021|45.434287728840886
OOL|-34.19830000000001|140.67659999999992|2018-08-04|Moderate|17.642980534360756|1015.1126136335021|45.434287728840886
CBR|-34.19830000000001|140.67659999999992|2018-08-04|Moderate|17.642980534360756|1015.1126136335021|45.434287728840886
BNE|-16.873600000000007|145.74579999999997|2018-08-04|Moderate|28.01725718314825|1014.8245851275467|58.133640552995395
PER|-31.92750000000001|115.97639999999994|2018-08-04|Rain|18.039329153131376|1018.7196116944928|61.43058598373247
