ADL|-34.92110000000002|138.62160000000006|2018-07-18|Rain|15.951431593261313|1017.44922565536|57.388406235048215
MEL|-37.7473|140.77390000000003|2018-07-18|Rain|13.860056407544509|1015.086711490519|72.937901337161
SYD|-34.19830000000001|140.67659999999992|2018-07-18|Moderate|17.707904610813127|1017.4172874014757|44.73065397496915
OOL|-34.19830000000001|140.67659999999992|2018-07-18|Moderate|17.707904610813127|1017.4172874014757|44.73065397496915
CBR|-34.19830000000001|140.67659999999992|2018-07-18|Moderate|17.707904610813127|1017.4172874014757|44.73065397496915
BNE|-16.873600000000007|145.74579999999997|2018-07-18|Moderate|27.28247840648687|1015.4423686132304|58.35216942408905
PER|-31.92750000000001|115.97639999999994|2018-07-18|Rain|18.990360353554436|1017.1403087305786|60.61657978897534
ADL|-34.92110000000002|138.62160000000006|2018-07-19|Rain|16.102679358364178|1017.1653194329027|56.78298204527713
MEL|-37.7473|140.77390000000003|2018-07-19|Rain|14.038795296013696|1014.7067386870135|72.32809548991463
SYD|-34.19830000000001|140.67659999999992|2018-07-19|Moderate|17.901329606406286|1017.09710659515|44.39009342499559
OOL|-34.19830000000001|140.67659999999992|2018-07-19|Moderate|17.901329606406286|1017.09710659515|44.39009342499559
CBR|-34.19830000000001|140.67659999999992|2018-07-19|Moderate|17.901329606406286|1017.09710659515|44.39009342499559
BNE|-16.873600000000007|145.74579999999997|2018-07-19|Moderate|27.36090252071215|1015.4198358137544|57.46944171640099
PER|-31.92750000000001|115.97639999999994|2018-07-19|Rain|18.956865855808214|1017.1648107577248|59.46332250509934
