ADL|-34.92110000000002|138.62160000000006|2018-05-04|Moderate|19.707695600715173|1023.0044345395484|50.44103648863035
MEL|-37.7473|140.77390000000003|2018-05-04|Rain|16.68457653154209|1022.7935005414116|68.83966659112086
SYD|-34.19830000000001|140.67659999999992|2018-05-04|Moderate|20.504331293596234|1022.1080557024504|43.017098536929325
OOL|-34.19830000000001|140.67659999999992|2018-05-04|Moderate|20.504331293596234|1022.1080557024504|43.017098536929325
CBR|-34.19830000000001|140.67659999999992|2018-05-04|Moderate|20.504331293596234|1022.1080557024504|43.017098536929325
BNE|-16.873600000000007|145.74579999999997|2018-05-04|Rain|28.628631865226264|1013.6827956989247|65.18413034171893
PER|-31.92750000000001|115.97639999999994|2018-05-04|Moderate|25.33969177306037|1019.3667850217822|45.78756515826849
ADL|-34.92110000000002|138.62160000000006|2018-05-05|Moderate|19.46759084384679|1023.6052680617462|49.4938681977286
MEL|-37.7473|140.77390000000003|2018-05-05|Rain|16.539149678460774|1023.5464480874316|70.14529979098991
SYD|-34.19830000000001|140.67659999999992|2018-05-05|Moderate|20.09293646596661|1022.7647326937123|43.31479942585178
OOL|-34.19830000000001|140.67659999999992|2018-05-05|Moderate|20.09293646596661|1022.7647326937123|43.31479942585178
CBR|-34.19830000000001|140.67659999999992|2018-05-05|Moderate|20.09293646596661|1022.7647326937123|43.31479942585178
BNE|-16.873600000000007|145.74579999999997|2018-05-05|Rain|28.56802145501247|1013.6145400518747|65.02905995819798
PER|-31.92750000000001|115.97639999999994|2018-05-05|Moderate|25.310858452318|1019.0339452544633|47.548865553624935
