ADL|-34.92110000000002|138.62160000000006|2018-06-09|Moderate|17.115980458814935|1026.680201959155|54.05791846087986
MEL|-37.7473|140.77390000000003|2018-06-09|Moderate|14.683911930363545|1025.8265745007682|74.17705421671576
SYD|-34.19830000000001|140.67659999999992|2018-06-09|Moderate|17.571808818715215|1025.8467175341846|46.30062199390597
OOL|-34.19830000000001|140.67659999999992|2018-06-09|Moderate|17.571808818715215|1025.8467175341846|46.30062199390597
CBR|-34.19830000000001|140.67659999999992|2018-06-09|Moderate|17.571808818715215|1025.8467175341846|46.30062199390597
BNE|-16.873600000000007|145.74579999999997|2018-06-09|Moderate|26.395739215834407|1016.0151973004961|58.17161491778097
PER|-31.92750000000001|115.97639999999994|2018-06-09|Rain|22.03547883457984|1021.6786154969657|41.05668454584372
ADL|-34.92110000000002|138.62160000000006|2018-06-10|Moderate|17.102759940570618|1026.6065624134371|54.92072725441314
MEL|-37.7473|140.77390000000003|2018-06-10|Moderate|14.665094726062467|1025.7435269824482|74.67067059504924
SYD|-34.19830000000001|140.67659999999992|2018-06-10|Moderate|17.627166276346603|1025.8305280652712|47.048047140590775
OOL|-34.19830000000001|140.67659999999992|2018-06-10|Moderate|17.627166276346603|1025.8305280652712|47.048047140590775
CBR|-34.19830000000001|140.67659999999992|2018-06-10|Moderate|17.627166276346603|1025.8305280652712|47.048047140590775
BNE|-16.873600000000007|145.74579999999997|2018-06-10|Moderate|26.44479111581174|1016.0917957241066|57.914406587595366
PER|-31.92750000000001|115.97639999999994|2018-06-10|Rain|21.918007604945725|1021.43091586714|41.86724081488757
