ADL|-34.92110000000002|138.62160000000006|2018-04-17|Moderate|24.116390924429012|1020.2098612475132|45.95703961119085
MEL|-37.7473|140.77390000000003|2018-04-17|Rain|20.24396825396825|1020.9481730502883|62.008033038704646
SYD|-34.19830000000001|140.67659999999992|2018-04-17|Moderate|25.215920022160105|1019.3910226385636|35.5658633627962
OOL|-34.19830000000001|140.67659999999992|2018-04-17|Moderate|25.215920022160105|1019.3910226385636|35.5658633627962
CBR|-34.19830000000001|140.67659999999992|2018-04-17|Moderate|25.215920022160105|1019.3910226385636|35.5658633627962
BNE|-16.873600000000007|145.74579999999997|2018-04-17|Rain|29.73117020472917|1012.2356299262167|66.61854398025736
PER|-31.92750000000001|115.97639999999994|2018-04-17|Moderate|26.26937120697036|1016.7597013421972|45.321321548185644
ADL|-34.92110000000002|138.62160000000006|2018-04-18|Moderate|23.975102616403518|1020.0924076452368|47.030520510689726
MEL|-37.7473|140.77390000000003|2018-04-18|Rain|20.091666666666665|1020.727365213669|63.59192667019214
SYD|-34.19830000000001|140.67659999999992|2018-04-18|Moderate|24.916708216866866|1019.3290952129132|38.11918611971494
OOL|-34.19830000000001|140.67659999999992|2018-04-18|Moderate|24.916708216866866|1019.3290952129132|38.11918611971494
CBR|-34.19830000000001|140.67659999999992|2018-04-18|Moderate|24.916708216866866|1019.3290952129132|38.11918611971494
BNE|-16.873600000000007|145.74579999999997|2018-04-18|Rain|29.57867593362041|1012.341101961673|66.90068243056079
PER|-31.92750000000001|115.97639999999994|2018-04-18|Moderate|26.243564755357465|1016.8248445015234|45.54705245398001
