ADL|-34.92110000000002|138.62160000000003|2018-12-20|Moderate|29.548677248677247|1011.7516754850091|33.88447971781306
MEL|-37.7473|140.77390000000003|2018-12-20|Moderate|25.558641975308642|1011.65987654321|44.289241622574956
SYD|-34.19830000000001|140.67659999999992|2018-12-20|Sunny|33.00282186948853|1009.8924162257497|21.514109347442684
OOL|-34.19830000000001|140.67659999999992|2018-12-20|Sunny|33.00282186948853|1009.8924162257497|21.514109347442684
CBR|-34.19830000000001|140.67659999999992|2018-12-20|Sunny|33.00282186948853|1009.8924162257497|21.514109347442684
BNE|-16.873600000000007|145.7458|2018-12-20|Sunny|33.11966490299824|1008.1227513227514|52.48059964726631
PER|-31.9275|115.97639999999996|2018-12-20|Rain|28.779894179894185|1010.6596119929452|41.99647266313933
ADL|-34.92110000000002|138.62160000000003|2018-12-21|Moderate|29.11082372911641|1011.8613017064237|33.96627356383454
MEL|-37.7473|140.77390000000003|2018-12-21|Moderate|25.1777405521308|1011.7264227642276|44.89176270883588
SYD|-34.19830000000001|140.67659999999992|2018-12-21|Sunny|32.757830787099074|1009.8591843116233|21.773027785222908
OOL|-34.19830000000001|140.67659999999992|2018-12-21|Sunny|32.757830787099074|1009.8591843116233|21.773027785222908
CBR|-34.19830000000001|140.67659999999992|2018-12-21|Sunny|32.757830787099074|1009.8591843116233|21.773027785222908
BNE|-16.873600000000007|145.7458|2018-12-21|Sunny|33.13908246225319|1008.216675600822|52.305682122755286
PER|-31.9275|115.97639999999996|2018-12-21|Rain|29.40851424997767|1010.9286652372017|40.99700705798266
