ADL|-34.92110000000002|138.62160000000006|2018-07-07|Rain|16.086061796479562|1018.5928835838936|59.06645513837476
MEL|-37.7473|140.77390000000003|2018-07-07|Rain|13.95687341039007|1016.608430913349|74.16652816599935
SYD|-34.19830000000001|140.67659999999992|2018-07-07|Moderate|17.373395280904536|1018.4082470851904|45.4347158218126
OOL|-34.19830000000001|140.67659999999992|2018-07-07|Moderate|17.373395280904536|1018.4082470851904|45.4347158218126
CBR|-34.19830000000001|140.67659999999992|2018-07-07|Moderate|17.373395280904536|1018.4082470851904|45.4347158218126
BNE|-16.873600000000007|145.74579999999997|2018-07-07|Moderate|27.25944196822039|1015.8413034171894|62.0176525395986
PER|-31.92750000000001|115.97639999999994|2018-07-07|Rain|18.016763617133797|1020.0149404447133|58.27574223766714
ADL|-34.92110000000002|138.62160000000006|2018-07-08|Rain|16.178071567072095|1019.4002770013344|57.06270302938733
MEL|-37.7473|140.77390000000003|2018-07-08|Rain|13.954126060789198|1017.5624235098587|74.34761149303719
SYD|-34.19830000000001|140.67659999999992|2018-07-08|Moderate|17.419055173629474|1019.2124625418652|44.78376268540201
OOL|-34.19830000000001|140.67659999999992|2018-07-08|Moderate|17.419055173629474|1019.2124625418652|44.78376268540201
CBR|-34.19830000000001|140.67659999999992|2018-07-08|Moderate|17.419055173629474|1019.2124625418652|44.78376268540201
BNE|-16.873600000000007|145.74579999999997|2018-07-08|Moderate|27.328128226436|1015.9233260305707|61.814610561305436
PER|-31.92750000000001|115.97639999999994|2018-07-08|Rain|18.230253582130896|1019.4586890282291|58.62159099493843
