ADL|-34.92110000000002|138.62160000000006|2018-11-24|Moderate|28.113676311349497|1013.0037042633023|42.29105285689104
MEL|-37.7473|140.77390000000003|2018-11-24|Moderate|26.214531490015357|1013.4231019113092|47.873813301100455
SYD|-34.19830000000001|140.67659999999992|2018-11-24|Sunny|30.767092241444434|1011.4239631336404|28.27810933998137
OOL|-34.19830000000001|140.67659999999992|2018-11-24|Sunny|30.767092241444434|1011.4239631336404|28.27810933998137
CBR|-34.19830000000001|140.67659999999992|2018-11-24|Sunny|30.767092241444434|1011.4239631336404|28.27810933998137
BNE|-16.873600000000007|145.74579999999997|2018-11-24|Rain|31.015491929188386|1008.624814283196|60.51862204426985
PER|-31.92750000000001|115.97639999999994|2018-11-24|Moderate|29.32201153332829|1011.0834630203218|40.344060839565856
ADL|-34.92110000000002|138.62160000000006|2018-11-25|Moderate|28.140351539875603|1013.01457530659|42.78879907330463
MEL|-37.7473|140.77390000000003|2018-11-25|Moderate|26.06637480798771|1013.4123718868826|48.365465488151905
SYD|-34.19830000000001|140.67659999999992|2018-11-25|Sunny|30.823371358062|1011.3418372743068|28.451461811588732
OOL|-34.19830000000001|140.67659999999992|2018-11-25|Sunny|30.823371358062|1011.3418372743068|28.451461811588732
CBR|-34.19830000000001|140.67659999999992|2018-11-25|Sunny|30.823371358062|1011.3418372743068|28.451461811588732
BNE|-16.873600000000007|145.74579999999997|2018-11-25|Rain|31.13147742439123|1008.5544282440633|60.09702601294352
PER|-31.92750000000001|115.97639999999994|2018-11-25|Moderate|29.344431014076704|1010.7217697867087|40.697967817481306
