ADL|-34.92110000000002|138.62160000000006|2018-03-12|Moderate|29.289670368411773|1014.0209815920023|38.828964266827825
MEL|-37.7473|140.77390000000003|2018-03-12|Rain|26.624285714285712|1014.6329127949434|48.53491475913475
SYD|-34.19830000000001|140.67659999999992|2018-03-12|Sunny|32.34591674850797|1012.4468560348516|24.05308352849336
OOL|-34.19830000000001|140.67659999999992|2018-03-12|Sunny|32.34591674850797|1012.4468560348516|24.05308352849336
CBR|-34.19830000000001|140.67659999999992|2018-03-12|Sunny|32.34591674850797|1012.4468560348516|24.05308352849336
BNE|-16.873600000000007|145.74579999999997|2018-03-12|Rain|32.204170129183346|1007.4821384503036|66.73521190602101
PER|-31.92750000000001|115.97639999999994|2018-03-12|Rain|28.216025786306066|1012.5958323890103|47.59781924403817
ADL|-34.92110000000002|138.62160000000006|2018-03-13|Moderate|28.744038175820304|1014.0611996675984|39.890609654755615
MEL|-37.7473|140.77390000000003|2018-03-13|Rain|26.01825396825397|1014.6120092669537|49.85545566719549
SYD|-34.19830000000001|140.67659999999992|2018-03-13|Sunny|31.81573367580771|1012.4463020321823|24.96164790612173
OOL|-34.19830000000001|140.67659999999992|2018-03-13|Sunny|31.81573367580771|1012.4463020321823|24.96164790612173
CBR|-34.19830000000001|140.67659999999992|2018-03-13|Sunny|31.81573367580771|1012.4463020321823|24.96164790612173
BNE|-16.873600000000007|145.74579999999997|2018-03-13|Rain|32.26673465790335|1007.4284732190073|65.84956309334946
PER|-31.92750000000001|115.97639999999994|2018-03-13|Moderate|27.87590340208003|1012.9234494220744|47.26078416559644
