ADL|-34.92110000000002|138.62160000000006|2018-04-14|Moderate|23.821681649920677|1020.9009493591195|45.39943592455492
MEL|-37.7473|140.77390000000003|2018-04-14|Rain|19.918253968253968|1021.3918007604947|61.769811890911825
SYD|-34.19830000000001|140.67659999999992|2018-04-14|Moderate|25.12563521442421|1019.70340963461|32.80592279217345
OOL|-34.19830000000001|140.67659999999992|2018-04-14|Moderate|25.12563521442421|1019.70340963461|32.80592279217345
CBR|-34.19830000000001|140.67659999999992|2018-04-14|Moderate|25.12563521442421|1019.70340963461|32.80592279217345
BNE|-16.873600000000007|145.74579999999997|2018-04-14|Rain|30.17717257183148|1011.4918032786884|65.74125557150411
PER|-31.92750000000001|115.97639999999994|2018-04-14|Moderate|26.469940318803353|1017.1677545264536|43.494094835184214
ADL|-34.92110000000002|138.62160000000006|2018-04-15|Moderate|24.151189846641998|1020.7564453174184|44.0360857193221
MEL|-37.7473|140.77390000000003|2018-04-15|Moderate|20.27246031746032|1021.3396892548666|60.422099670116594
SYD|-34.19830000000001|140.67659999999992|2018-04-15|Moderate|25.28835083478129|1019.7000050363879|32.328750220341966
OOL|-34.19830000000001|140.67659999999992|2018-04-15|Moderate|25.28835083478129|1019.7000050363879|32.328750220341966
CBR|-34.19830000000001|140.67659999999992|2018-04-15|Moderate|25.28835083478129|1019.7000050363879|32.328750220341966
BNE|-16.873600000000007|145.74579999999997|2018-04-15|Rain|29.968920450253076|1011.8524262798722|66.43844274886051
PER|-31.92750000000001|115.97639999999994|2018-04-15|Moderate|26.260202462793693|1016.8677444536778|45.29719725013221
