ADL|-34.92110000000002|138.62160000000006|2018-11-08|Moderate|26.296490015360984|1016.704759386568|39.4865150713908
MEL|-37.7473|140.77390000000003|2018-11-08|Moderate|23.44309523809524|1017.5392107980156|49.10624260280528
SYD|-34.19830000000001|140.67659999999992|2018-11-08|Moderate|28.70469391352523|1015.0685855304577|22.6613029135504
OOL|-34.19830000000001|140.67659999999992|2018-11-08|Moderate|28.70469391352523|1015.0685855304577|22.6613029135504
CBR|-34.19830000000001|140.67659999999992|2018-11-08|Moderate|28.70469391352523|1015.0685855304577|22.6613029135504
BNE|-16.873600000000007|145.74579999999997|2018-11-08|Rain|30.53497519578958|1010.006567449825|61.05650827226713
PER|-31.92750000000001|115.97639999999994|2018-11-08|Moderate|29.632985822568052|1011.5350280778625|36.84286469743899
ADL|-34.92110000000002|138.62160000000006|2018-11-09|Moderate|26.848018433179718|1016.726420890937|39.18319860995694
MEL|-37.7473|140.77390000000003|2018-11-09|Moderate|24.203333333333337|1017.4671375689358|47.60889929742389
SYD|-34.19830000000001|140.67659999999992|2018-11-09|Moderate|29.21970738586286|1015.119432902722|22.46161013321246
OOL|-34.19830000000001|140.67659999999992|2018-11-09|Moderate|29.21970738586286|1015.119432902722|22.46161013321246
CBR|-34.19830000000001|140.67659999999992|2018-11-09|Moderate|29.21970738586286|1015.119432902722|22.46161013321246
BNE|-16.873600000000007|145.74579999999997|2018-11-09|Rain|30.451930195663675|1009.9748004331293|61.504394248445
PER|-31.92750000000001|115.97639999999994|2018-11-09|Moderate|29.73245448364433|1011.0815240109794|38.26038125456423
