ADL|-34.92110000000002|138.62160000000006|2018-09-12|Rain|19.0765770609319|1017.611636574249|49.2310442950316
MEL|-37.7473|140.77390000000003|2018-09-12|Rain|15.616801390043062|1014.7486540253328|68.77897811689456
SYD|-34.19830000000001|140.67659999999992|2018-09-12|Moderate|22.357334239883162|1016.1946589106293|31.882677343809014
OOL|-34.19830000000001|140.67659999999992|2018-09-12|Moderate|22.357334239883162|1016.1946589106293|31.882677343809014
CBR|-34.19830000000001|140.67659999999992|2018-09-12|Moderate|22.357334239883162|1016.1946589106293|31.882677343809014
BNE|-16.873600000000007|145.74579999999997|2018-09-12|Moderate|29.11709350054141|1014.6011432600541|53.52715872176474
PER|-31.92750000000001|115.97639999999994|2018-09-12|Rain|21.28954697690816|1017.3979098990204|50.854851300647184
ADL|-34.92110000000002|138.62160000000006|2018-09-13|Rain|19.178566308243727|1017.5249200473421|48.62589710659515
MEL|-37.7473|140.77390000000003|2018-09-13|Rain|15.631238195965855|1014.6911561028427|67.55216438770113
SYD|-34.19830000000001|140.67659999999992|2018-09-13|Moderate|22.53580116340561|1016.0764951776587|31.18637153433557
OOL|-34.19830000000001|140.67659999999992|2018-09-13|Moderate|22.53580116340561|1016.0764951776587|31.18637153433557
CBR|-34.19830000000001|140.67659999999992|2018-09-13|Moderate|22.53580116340561|1016.0764951776587|31.18637153433557
BNE|-16.873600000000007|145.74579999999997|2018-09-13|Moderate|29.144803706781502|1014.5866006899854|53.426456145652345
PER|-31.92750000000001|115.97639999999994|2018-09-13|Rain|21.31637329707134|1017.5171337916447|51.11636574248949
