ADL|-34.92110000000002|138.62160000000006|2018-06-26|Moderate|16.52263856362217|1022.5109214071666|58.284228551283036
MEL|-37.7473|140.77390000000003|2018-06-26|Rain|14.095862607338018|1020.9046007403492|77.14008712951072
SYD|-34.19830000000001|140.67659999999992|2018-06-26|Moderate|17.375424945229284|1021.9156505754075|45.849185364256755
OOL|-34.19830000000001|140.67659999999992|2018-06-26|Moderate|17.375424945229284|1021.9156505754075|45.849185364256755
CBR|-34.19830000000001|140.67659999999992|2018-06-26|Moderate|17.375424945229284|1021.9156505754075|45.849185364256755
BNE|-16.873600000000007|145.74579999999997|2018-06-26|Rain|26.735287451839532|1015.8911258845156|65.35078441741582
PER|-31.92750000000001|115.97639999999994|2018-06-26|Rain|19.206884742262847|1022.119594067135|52.20520762509128
ADL|-34.92110000000002|138.62160000000006|2018-06-27|Moderate|16.38962000453275|1023.0285336556619|58.28430409710156
MEL|-37.7473|140.77390000000003|2018-06-27|Rain|13.958714210168473|1021.6785172874016|76.20243761174486
SYD|-34.19830000000001|140.67659999999992|2018-06-27|Moderate|17.163924353453705|1022.5333308151396|45.87577749238246
OOL|-34.19830000000001|140.67659999999992|2018-06-27|Moderate|17.163924353453705|1022.5333308151396|45.87577749238246
CBR|-34.19830000000001|140.67659999999992|2018-06-27|Moderate|17.163924353453705|1022.5333308151396|45.87577749238246
BNE|-16.873600000000007|145.74579999999997|2018-06-27|Rain|26.61360076553096|1015.9374908715467|66.69572662486465
PER|-31.92750000000001|115.97639999999994|2018-06-27|Rain|19.23276673969429|1021.770882123341|53.54710281785904
