ADL|-34.92110000000002|138.62160000000006|2018-04-06|Moderate|25.426786029059965|1019.1420336934348|40.68598121427312
MEL|-37.7473|140.77390000000003|2018-04-06|Rain|22.844444444444452|1019.1716149177812|54.08111102717132
SYD|-34.19830000000001|140.67659999999992|2018-04-06|Moderate|26.90728513510111|1018.1096522374153|28.61753670267684
OOL|-34.19830000000001|140.67659999999992|2018-04-06|Moderate|26.90728513510111|1018.1096522374153|28.61753670267684
CBR|-34.19830000000001|140.67659999999992|2018-04-06|Moderate|26.90728513510111|1018.1096522374153|28.61753670267684
BNE|-16.873600000000007|145.74579999999997|2018-04-06|Rain|30.575019516003128|1010.0591951852133|71.85888041096925
PER|-31.92750000000001|115.97639999999994|2018-04-06|Moderate|26.80690740600841|1017.589028228954|41.70139256125507
ADL|-34.92110000000002|138.62160000000006|2018-04-07|Moderate|25.21247009644683|1019.1513711566065|41.87562640074538
MEL|-37.7473|140.77390000000003|2018-04-07|Rain|22.483333333333334|1019.0307320389817|56.37085442320768
SYD|-34.19830000000001|140.67659999999992|2018-04-07|Moderate|26.62739291380223|1018.0787615522148|29.389060965475558
OOL|-34.19830000000001|140.67659999999992|2018-04-07|Moderate|26.62739291380223|1018.0787615522148|29.389060965475558
CBR|-34.19830000000001|140.67659999999992|2018-04-07|Moderate|26.62739291380223|1018.0787615522148|29.389060965475558
BNE|-16.873600000000007|145.74579999999997|2018-04-07|Rain|30.45474050011332|1010.0447432701268|71.47367228223919
PER|-31.92750000000001|115.97639999999994|2018-04-07|Moderate|26.759023948024467|1017.6342877288408|40.73699982372642
