ADL|-34.92110000000002|138.62160000000006|2018-07-01|Rain|16.289108811160634|1020.7895192767744|57.74614086776963
MEL|-37.7473|140.77390000000003|2018-07-01|Rain|13.78933041222835|1019.5366850494825|74.25247412555716
SYD|-34.19830000000001|140.67659999999992|2018-07-01|Moderate|17.31077283372365|1020.6849185364258|42.23922842537332
OOL|-34.19830000000001|140.67659999999992|2018-07-01|Moderate|17.31077283372365|1020.6849185364258|42.23922842537332
CBR|-34.19830000000001|140.67659999999992|2018-07-01|Moderate|17.31077283372365|1020.6849185364258|42.23922842537332
BNE|-16.873600000000007|145.74579999999997|2018-07-01|Rain|26.360859711414967|1016.1271008033037|69.23197602679359
PER|-31.92750000000001|115.97639999999994|2018-07-01|Rain|18.619641912820125|1020.4465966608749|59.42708569414017
ADL|-34.92110000000002|138.62160000000006|2018-07-02|Rain|16.296809448263705|1020.2801138223664|57.08544232076755
MEL|-37.7473|140.77390000000003|2018-07-02|Rain|13.783359774369822|1018.915454156279|73.49059454559189
SYD|-34.19830000000001|140.67659999999992|2018-07-02|Moderate|17.310523532522474|1020.2122283498276|42.55105638236257
OOL|-34.19830000000001|140.67659999999992|2018-07-02|Moderate|17.310523532522474|1020.2122283498276|42.55105638236257
CBR|-34.19830000000001|140.67659999999992|2018-07-02|Moderate|17.310523532522474|1020.2122283498276|42.55105638236257
BNE|-16.873600000000007|145.74579999999997|2018-07-02|Rain|26.37083175946211|1016.1276799879124|68.17493893379668
PER|-31.92750000000001|115.97639999999994|2018-07-02|Rain|18.407980156631666|1019.8742011029691|60.689053410893706
