ADL|-34.92110000000002|138.62160000000006|2018-05-31|Rain|17.317763340132462|1025.5757271285036|52.44972425776235
MEL|-37.7473|140.77390000000003|2018-05-31|Rain|14.710476190476193|1024.9209035279896|72.77217899322606
SYD|-34.19830000000001|140.67659999999992|2018-05-31|Moderate|17.507667900581705|1025.1250484752336|47.72234393492987
OOL|-34.19830000000001|140.67659999999992|2018-05-31|Moderate|17.507667900581705|1025.1250484752336|47.72234393492987
CBR|-34.19830000000001|140.67659999999992|2018-05-31|Moderate|17.507667900581705|1025.1250484752336|47.72234393492987
BNE|-16.873600000000007|145.74579999999997|2018-05-31|Moderate|27.103054569262923|1015.4429352068696|62.35463725416131
PER|-31.92750000000001|115.97639999999994|2018-05-31|Rain|22.394193044748306|1021.0497645488657|49.845634710785426
ADL|-34.92110000000002|138.62160000000006|2018-06-01|Rain|17.298949913122307|1026.3101181032962|52.89033265342096
MEL|-37.7473|140.77390000000003|2018-06-01|Rain|14.807063492063492|1025.808385585858|73.37858527863817
SYD|-34.19830000000001|140.67659999999992|2018-06-01|Moderate|17.465115459192667|1025.877200271965|46.323109465891065
OOL|-34.19830000000001|140.67659999999992|2018-06-01|Moderate|17.465115459192667|1025.877200271965|46.323109465891065
CBR|-34.19830000000001|140.67659999999992|2018-06-01|Moderate|17.465115459192667|1025.877200271965|46.323109465891065
BNE|-16.873600000000007|145.74579999999997|2018-06-01|Moderate|26.974732441892677|1015.5795522651157|62.8197728589056
PER|-31.92750000000001|115.97639999999994|2018-06-01|Rain|22.488234997859536|1021.1760721210746|50.55324721110021
