ADL|-34.92110000000002|138.62160000000006|2018-03-21|Rain|28.756994283699733|1015.573317216892|43.1447206063811
MEL|-37.7473|140.77390000000003|2018-03-21|Rain|25.74626216077829|1016.7346780489032|50.744982498552034
SYD|-34.19830000000001|140.67659999999992|2018-03-21|Sunny|31.297192213744307|1013.9973911510664|26.78607942383723
OOL|-34.19830000000001|140.67659999999992|2018-03-21|Sunny|31.297192213744307|1013.9973911510664|26.78607942383723
CBR|-34.19830000000001|140.67659999999992|2018-03-21|Sunny|31.297192213744307|1013.9973911510664|26.78607942383723
BNE|-16.873600000000007|145.74579999999997|2018-03-21|Rain|31.967998791266908|1007.8829190904283|70.8808894261036
PER|-31.92750000000001|115.97639999999994|2018-03-21|Moderate|26.363506333257774|1014.0056382362567|47.945556646772935
ADL|-34.92110000000002|138.62160000000006|2018-03-22|Rain|28.49982372642341|1015.3418725290221|45.32598020699554
MEL|-37.7473|140.77390000000003|2018-03-22|Rain|25.44268049155146|1016.409352572335|53.3714839716955
SYD|-34.19830000000001|140.67659999999992|2018-03-22|Sunny|31.336294729420064|1013.7342726196773|27.381481201682156
OOL|-34.19830000000001|140.67659999999992|2018-03-22|Sunny|31.336294729420064|1013.7342726196773|27.381481201682156
CBR|-34.19830000000001|140.67659999999992|2018-03-22|Sunny|31.336294729420064|1013.7342726196773|27.381481201682156
BNE|-16.873600000000007|145.74579999999997|2018-03-22|Rain|31.96528921457531|1007.8095993553424|70.52114023822116
PER|-31.92750000000001|115.97639999999994|2018-03-22|Moderate|26.553768477248116|1013.5872554204125|47.781899221878064
