ADL|-34.92110000000002|138.62160000000006|2018-12-03|Moderate|26.918227498763304|1012.9443073238043|43.255773386445895
MEL|-37.7473|140.77390000000003|2018-12-03|Rain|24.32747533130256|1012.91115103231|51.504360957067355
SYD|-34.19830000000001|140.67659999999992|2018-12-03|Rain|29.143234658543573|1010.8938477960896|31.386758311853992
OOL|-34.19830000000001|140.67659999999992|2018-12-03|Rain|29.143234658543573|1010.8938477960896|31.386758311853992
CBR|-34.19830000000001|140.67659999999992|2018-12-03|Rain|29.143234658543573|1010.8938477960896|31.386758311853992
BNE|-16.873600000000007|145.74579999999997|2018-12-03|Rain|32.15878830482439|1006.8636647660704|58.973860293160456
PER|-31.92750000000001|115.97639999999994|2018-12-03|Moderate|28.95144106849957|1011.656809601916|42.33330729776876
ADL|-34.92110000000002|138.62160000000006|2018-12-04|Moderate|26.276412945600928|1012.992642618783|44.48675777318714
MEL|-37.7473|140.77390000000003|2018-12-04|Rain|23.815051114995494|1012.7598760527568|52.78309232480535
SYD|-34.19830000000001|140.67659999999992|2018-12-04|Rain|28.46860797711743|1010.944623655914|34.858917315535784
OOL|-34.19830000000001|140.67659999999992|2018-12-04|Rain|28.46860797711743|1010.944623655914|34.858917315535784
CBR|-34.19830000000001|140.67659999999992|2018-12-04|Rain|28.46860797711743|1010.944623655914|34.858917315535784
BNE|-16.873600000000007|145.74579999999997|2018-12-04|Rain|32.1168414640606|1006.8796387520523|59.28539647227078
PER|-31.92750000000001|115.97639999999994|2018-12-04|Moderate|29.2160204459982|1011.6895280470364|42.12381482070026
