ADL|-34.92110000000002|138.62160000000006|2018-08-27|Rain|16.265666943668002|1021.2096849739368|53.137266752285264
MEL|-37.7473|140.77390000000003|2018-08-27|Rain|14.448787489612453|1018.8706781496312|68.57918460879857
SYD|-34.19830000000001|140.67659999999992|2018-08-27|Moderate|18.403089823978238|1020.0965097831836|37.78570169474453
OOL|-34.19830000000001|140.67659999999992|2018-08-27|Moderate|18.403089823978238|1020.0965097831836|37.78570169474453
CBR|-34.19830000000001|140.67659999999992|2018-08-27|Moderate|18.403089823978238|1020.0965097831836|37.78570169474453
BNE|-16.873600000000007|145.74579999999997|2018-08-27|Moderate|28.68283095364005|1014.6746417869105|51.73974465513334
PER|-31.92750000000001|115.97639999999994|2018-08-27|Rain|20.438817959759255|1018.211591246758|55.564025081211746
ADL|-34.92110000000002|138.62160000000006|2018-08-28|Rain|16.534531993654152|1020.8112865452898|52.29274004683841
MEL|-37.7473|140.77390000000003|2018-08-28|Rain|14.591289567122463|1018.6601042532294|68.397673188789
SYD|-34.19830000000001|140.67659999999992|2018-08-28|Moderate|18.667127496159754|1019.7999244541817|36.64740248293924
OOL|-34.19830000000001|140.67659999999992|2018-08-28|Moderate|18.667127496159754|1019.7999244541817|36.64740248293924
CBR|-34.19830000000001|140.67659999999992|2018-08-28|Moderate|18.667127496159754|1019.7999244541817|36.64740248293924
BNE|-16.873600000000007|145.74579999999997|2018-08-28|Moderate|28.76116189468913|1014.7800055400267|51.12293822870237
PER|-31.92750000000001|115.97639999999994|2018-08-28|Rain|20.24729671879328|1018.1884591171214|56.627131021631286
