ADL|-34.92110000000002|138.62160000000006|2018-02-23|Moderate|28.855231547933826|1016.083057591096|36.624109188889726
MEL|-37.7473|140.77390000000003|2018-02-23|Moderate|25.595661151821915|1016.3035531716652|45.956485608521575
SYD|-34.19830000000001|140.67659999999992|2018-02-23|Sunny|32.09011105235325|1014.255956787792|22.64337337261716
OOL|-34.19830000000001|140.67659999999992|2018-02-23|Sunny|32.09011105235325|1014.255956787792|22.64337337261716
CBR|-34.19830000000001|140.67659999999992|2018-02-23|Sunny|32.09011105235325|1014.255956787792|22.64337337261716
BNE|-16.873600000000007|145.74579999999997|2018-02-23|Rain|31.931638588804113|1008.1500062954849|69.93377149908086
PER|-31.92750000000001|115.97639999999994|2018-02-23|Rain|30.199589534385943|1012.9896728866057|44.726826320163184
ADL|-34.92110000000002|138.62160000000006|2018-02-24|Moderate|29.340354058069554|1015.9368990959683|36.395784543325526
MEL|-37.7473|140.77390000000003|2018-02-24|Moderate|26.16663141195135|1016.3112462541864|45.13588174561204
SYD|-34.19830000000001|140.67659999999992|2018-02-24|Sunny|32.690831255823326|1014.1482611870764|22.097202286520105
OOL|-34.19830000000001|140.67659999999992|2018-02-24|Sunny|32.690831255823326|1014.1482611870764|22.097202286520105
CBR|-34.19830000000001|140.67659999999992|2018-02-24|Sunny|32.690831255823326|1014.1482611870764|22.097202286520105
BNE|-16.873600000000007|145.74579999999997|2018-02-24|Rain|31.942391276976156|1008.1867417088464|69.54309888947647
PER|-31.92750000000001|115.97639999999994|2018-02-24|Rain|30.35417894286218|1013.1661227367732|44.46677243081263
