ADL|-34.92110000000002|138.6216|2018-01-07|Sunny|31.533011583011586|1010.8296946296947|36.290043290043286
MEL|-37.7473|140.77390000000003|2018-01-07|Moderate|27.38862433862434|1011.5950099450099|54.0
SYD|-34.19830000000001|140.67659999999992|2018-01-07|Sunny|35.0936507936508|1009.772972972973|30.084883584883585
OOL|-34.19830000000001|140.67659999999992|2018-01-07|Sunny|35.0936507936508|1009.772972972973|30.084883584883585
CBR|-34.19830000000001|140.67659999999992|2018-01-07|Sunny|35.0936507936508|1009.772972972973|30.084883584883585
BNE|-16.873600000000007|145.7458|2018-01-07|Rain|31.727103077103077|1004.9192055692056|73.05768105768107
PER|-31.9275|115.9764|2018-01-07|Sunny|30.904972504972505|1008.839902889903|39.454779454779455
ADL|-34.92110000000002|138.6216|2018-01-08|Sunny|31.327650648360034|1010.8138661872072|38.05628200937125
MEL|-37.7473|140.77390000000003|2018-01-08|Moderate|27.21423891423892|1011.4144655116053|54.13624338624339
SYD|-34.19830000000001|140.67659999999992|2018-01-08|Sunny|34.895795795795806|1009.7121226980496|30.477661545167265
OOL|-34.19830000000001|140.67659999999992|2018-01-08|Sunny|34.895795795795806|1009.7121226980496|30.477661545167265
CBR|-34.19830000000001|140.67659999999992|2018-01-08|Sunny|34.895795795795806|1009.7121226980496|30.477661545167265
BNE|-16.873600000000007|145.7458|2018-01-08|Rain|31.729889942246928|1005.0625204315137|72.96365914786969
PER|-31.9275|115.9764|2018-01-08|Sunny|30.579454069957503|1008.816764737932|40.94055791653046
