ADL|-34.92110000000002|138.62160000000006|2018-09-29|Moderate|21.2484126984127|1016.4945556646773|44.11923648359397
MEL|-37.7473|140.77390000000003|2018-09-29|Rain|17.00546699906827|1014.864337337262|63.15139382035204
SYD|-34.19830000000001|140.67659999999992|2018-09-29|Moderate|24.926906902369623|1014.8075193271384|26.33826899347788
OOL|-34.19830000000001|140.67659999999992|2018-09-29|Moderate|24.926906902369623|1014.8075193271384|26.33826899347788
CBR|-34.19830000000001|140.67659999999992|2018-09-29|Moderate|24.926906902369623|1014.8075193271384|26.33826899347788
BNE|-16.873600000000007|145.74579999999997|2018-09-29|Rain|29.53534788849437|1013.0612198131502|60.637959255621865
PER|-31.92750000000001|115.97639999999994|2018-09-29|Rain|20.943418700108285|1016.8441640855181|51.24164589156657
ADL|-34.92110000000002|138.62160000000006|2018-09-30|Moderate|21.58198412698413|1016.8854826118708|43.47238800332402
MEL|-37.7473|140.77390000000003|2018-09-30|Rain|17.221525521895693|1015.1150008813679|63.47858276044421
SYD|-34.19830000000001|140.67659999999992|2018-09-30|Moderate|25.244544332804512|1015.0809599355342|25.63471078542469
OOL|-34.19830000000001|140.67659999999992|2018-09-30|Moderate|25.244544332804512|1015.0809599355342|25.63471078542469
CBR|-34.19830000000001|140.67659999999992|2018-09-30|Moderate|25.244544332804512|1015.0809599355342|25.63471078542469
BNE|-16.873600000000007|145.74579999999997|2018-09-30|Rain|29.66091762987585|1013.0175266299012|60.58923220266425
PER|-31.92750000000001|115.97639999999994|2018-09-30|Rain|21.141424290498854|1016.9994359245547|51.19976832615647
