ADL|-34.92110000000002|138.62160000000006|2018-10-26|Moderate|25.069523809523808|1014.376837652036|52.501674598977615
MEL|-37.7473|140.77390000000003|2018-10-26|Moderate|20.79595238095237|1014.0851753922087|59.347938858250856
SYD|-34.19830000000001|140.67659999999992|2018-10-26|Moderate|28.21205963083277|1012.5521971242224|24.617864067890512
OOL|-34.19830000000001|140.67659999999992|2018-10-26|Moderate|28.21205963083277|1012.5521971242224|24.617864067890512
CBR|-34.19830000000001|140.67659999999992|2018-10-26|Moderate|28.21205963083277|1012.5521971242224|24.617864067890512
BNE|-16.873600000000007|145.74579999999997|2018-10-26|Rain|29.74878497141849|1010.7557704414397|62.85578303240915
PER|-31.92750000000001|115.97639999999994|2018-10-26|Moderate|24.49016897081413|1014.6956787791797|47.5404547858276
ADL|-34.92110000000002|138.62160000000006|2018-10-27|Rain|24.745873015873013|1014.5473244189267|52.87041373926621
MEL|-37.7473|140.77390000000003|2018-10-27|Rain|20.889920634920628|1014.0222784618873|58.05766664148473
SYD|-34.19830000000001|140.67659999999992|2018-10-27|Moderate|27.98056206088993|1012.6179597592607|23.97889753468812
OOL|-34.19830000000001|140.67659999999992|2018-10-27|Moderate|27.98056206088993|1012.6179597592607|23.97889753468812
CBR|-34.19830000000001|140.67659999999992|2018-10-27|Moderate|27.98056206088993|1012.6179597592607|23.97889753468812
BNE|-16.873600000000007|145.74579999999997|2018-10-27|Rain|29.76695374077711|1010.6593261312987|63.40653723149757
PER|-31.92750000000001|115.97639999999994|2018-10-27|Moderate|24.919055173629474|1014.6806904887815|46.34776258467426
