ADL|-34.92110000000002|138.62160000000006|2018-03-26|Moderate|27.220319306993023|1015.5242149530358|47.360051371156594
MEL|-37.7473|140.77390000000003|2018-03-26|Rain|24.185714285714287|1015.7688172043013|56.62587192465563
SYD|-34.19830000000001|140.67659999999992|2018-03-26|Moderate|29.949812394550637|1014.1530432373903|28.82085568230465
OOL|-34.19830000000001|140.67659999999992|2018-03-26|Moderate|29.949812394550637|1014.1530432373903|28.82085568230465
CBR|-34.19830000000001|140.67659999999992|2018-03-26|Moderate|29.949812394550637|1014.1530432373903|28.82085568230465
BNE|-16.873600000000007|145.74579999999997|2018-03-26|Rain|32.406693359522556|1007.0457908388104|68.13746820780136
PER|-31.92750000000001|115.97639999999994|2018-03-26|Moderate|26.19641409181334|1015.4566190728008|45.91344967389389
ADL|-34.92110000000002|138.62160000000006|2018-03-27|Moderate|26.6234695676261|1016.0797134295282|47.396263000176276
MEL|-37.7473|140.77390000000003|2018-03-27|Rain|23.76420634920635|1016.0377200271963|57.4011734783813
SYD|-34.19830000000001|140.67659999999992|2018-03-27|Moderate|29.25868902822896|1014.6336481075772|29.235652589962484
OOL|-34.19830000000001|140.67659999999992|2018-03-27|Moderate|29.25868902822896|1014.6336481075772|29.235652589962484
CBR|-34.19830000000001|140.67659999999992|2018-03-27|Moderate|29.25868902822896|1014.6336481075772|29.235652589962484
BNE|-16.873600000000007|145.74579999999997|2018-03-27|Rain|32.45312885598449|1007.0874065120496|69.02905995819798
PER|-31.92750000000001|115.97639999999994|2018-03-27|Moderate|26.290428344791106|1015.8800055400266|44.52710835788572
