ADL|-34.92110000000002|138.62160000000006|2018-08-12|Rain|17.299161441414217|1015.9604618367708|53.910100475938656
MEL|-37.7473|140.77390000000003|2018-08-12|Rain|15.217279846893806|1013.1036312356777|70.47991740323842
SYD|-34.19830000000001|140.67659999999992|2018-08-12|Moderate|19.490027951952854|1015.7363551660746|40.006547304273376
OOL|-34.19830000000001|140.67659999999992|2018-08-12|Moderate|19.490027951952854|1015.7363551660746|40.006547304273376
CBR|-34.19830000000001|140.67659999999992|2018-08-12|Moderate|19.490027951952854|1015.7363551660746|40.006547304273376
BNE|-16.873600000000007|145.74579999999997|2018-08-12|Moderate|28.226896829593805|1015.3116416106368|53.026340308730575
PER|-31.92750000000001|115.97639999999994|2018-08-12|Rain|18.492813074462987|1015.5709073052808|58.57767369242779
ADL|-34.92110000000002|138.62160000000006|2018-08-13|Rain|17.128120671854145|1015.7348920953896|55.294351690967225
MEL|-37.7473|140.77390000000003|2018-08-13|Rain|15.180584724635489|1012.476729369696|70.92803001687192
SYD|-34.19830000000001|140.67659999999992|2018-08-13|Moderate|19.439895746770414|1015.2589886933093|40.40414494724383
OOL|-34.19830000000001|140.67659999999992|2018-08-13|Moderate|19.439895746770414|1015.2589886933093|40.40414494724383
CBR|-34.19830000000001|140.67659999999992|2018-08-13|Moderate|19.439895746770414|1015.2589886933093|40.40414494724383
BNE|-16.873600000000007|145.74579999999997|2018-08-13|Moderate|28.294477600664806|1015.0771750900253|53.06841932965677
PER|-31.92750000000001|115.97639999999994|2018-08-13|Rain|18.672090856437762|1016.1136435748281|57.05534990304954
