ADL|-34.92110000000002|138.62160000000003|2018-12-18|Moderate|28.57999701447977|1012.2908605762054|36.20577698163905
MEL|-37.7473|140.77390000000003|2018-12-18|Moderate|25.445062695924765|1012.1817398119124|44.06437527989252
SYD|-34.19830000000001|140.67659999999992|2018-12-18|Sunny|32.17220853858785|1010.3042580982234|23.09087177190625
OOL|-34.19830000000001|140.67659999999992|2018-12-18|Sunny|32.17220853858785|1010.3042580982234|23.09087177190625
CBR|-34.19830000000001|140.67659999999992|2018-12-18|Sunny|32.17220853858785|1010.3042580982234|23.09087177190625
BNE|-16.873600000000007|145.7458|2018-12-18|Sunny|33.054750709061054|1007.999238692342|52.67651888341543
PER|-31.92750000000001|115.97639999999996|2018-12-18|Rain|28.481859232721305|1010.5567024929097|44.15909090909091
ADL|-34.92110000000002|138.62160000000003|2018-12-19|Moderate|28.997480620155038|1012.239396456257|35.24667774086379
MEL|-37.7473|140.77390000000003|2018-12-19|Moderate|25.60980066445182|1012.1442137320042|43.78986710963454
SYD|-34.19830000000001|140.67659999999992|2018-12-19|Sunny|32.537126245847176|1010.3054263565892|22.210132890365447
OOL|-34.19830000000001|140.67659999999992|2018-12-19|Sunny|32.537126245847176|1010.3054263565892|22.210132890365447
CBR|-34.19830000000001|140.67659999999992|2018-12-19|Sunny|32.537126245847176|1010.3054263565892|22.210132890365447
BNE|-16.873600000000007|145.7458|2018-12-19|Sunny|33.1109357696567|1008.0687984496125|52.32973421926911
PER|-31.92750000000001|115.97639999999996|2018-12-19|Rain|28.553709856035443|1010.4914451827243|43.52630121816168
