ADL|-34.92110000000002|138.62160000000006|2018-04-25|Rain|21.084996600438163|1021.3324293017047|52.606204829896
MEL|-37.7473|140.77390000000003|2018-04-25|Rain|17.883368481345514|1020.8848883180983|73.20347007126487
SYD|-34.19830000000001|140.67659999999992|2018-04-25|Moderate|22.312706806678253|1020.1400418020197|44.09977084435043
OOL|-34.19830000000001|140.67659999999992|2018-04-25|Moderate|22.312706806678253|1020.1400418020197|44.09977084435043
CBR|-34.19830000000001|140.67659999999992|2018-04-25|Moderate|22.312706806678253|1020.1400418020197|44.09977084435043
BNE|-16.873600000000007|145.74579999999997|2018-04-25|Rain|29.254093324267828|1012.4403641308452|65.00088136788295
PER|-31.92750000000001|115.97639999999994|2018-04-25|Moderate|25.997985444838967|1019.3087154692654|43.86852509380272
ADL|-34.92110000000002|138.62160000000006|2018-04-26|Rain|20.73253254765682|1021.5720681926923|52.90551736294729
MEL|-37.7473|140.77390000000003|2018-04-26|Rain|17.786628134031087|1020.9563395532724|72.67885472539093
SYD|-34.19830000000001|140.67659999999992|2018-04-26|Moderate|21.935368034045982|1020.4054695172624|44.39183097882199
OOL|-34.19830000000001|140.67659999999992|2018-04-26|Moderate|21.935368034045982|1020.4054695172624|44.39183097882199
CBR|-34.19830000000001|140.67659999999992|2018-04-26|Moderate|21.935368034045982|1020.4054695172624|44.39183097882199
BNE|-16.873600000000007|145.74579999999997|2018-04-26|Rain|29.137266752285253|1012.5435295006422|63.86824809246809
PER|-31.92750000000001|115.97639999999994|2018-04-26|Moderate|25.847951449220627|1019.5064742766485|43.37699881644884
