ADL|-34.92110000000002|138.6216|2018-12-25|Sunny|30.363548613548613|1011.8357201357204|31.70475020475021
MEL|-37.7473|140.77390000000003|2018-12-25|Moderate|25.95253305253305|1012.1680414180412|42.52492102492103
SYD|-34.19830000000001|140.67659999999992|2018-12-25|Sunny|33.47120042120041|1009.9837545337544|19.722651222651226
OOL|-34.19830000000001|140.67659999999992|2018-12-25|Sunny|33.47120042120041|1009.9837545337544|19.722651222651226
CBR|-34.19830000000001|140.67659999999992|2018-12-25|Sunny|33.47120042120041|1009.9837545337544|19.722651222651226
BNE|-16.873600000000007|145.7458|2018-12-25|Sunny|33.27052182052181|1008.313923013923|51.61700011700011
PER|-31.9275|115.9764|2018-12-25|Moderate|29.315683865683866|1010.3220252720253|41.7971217971218
ADL|-34.92110000000002|138.6216|2018-12-26|Sunny|30.05171957671957|1011.6060846560847|33.333333333333336
MEL|-37.7473|140.77390000000003|2018-12-26|Moderate|25.94312169312169|1011.8276455026454|42.850529100529094
SYD|-34.19830000000001|140.67659999999995|2018-12-26|Sunny|33.13240740740741|1009.715873015873|21.32804232804233
OOL|-34.19830000000001|140.67659999999995|2018-12-26|Sunny|33.13240740740741|1009.715873015873|21.32804232804233
CBR|-34.19830000000001|140.67659999999995|2018-12-26|Sunny|33.13240740740741|1009.715873015873|21.32804232804233
BNE|-16.873600000000007|145.7458|2018-12-26|Sunny|33.29510582010582|1008.3632275132277|51.541005291005284
PER|-31.9275|115.97639999999996|2018-12-26|Moderate|29.014550264550266|1010.6108465608464|42.514550264550266
