ADL|-34.92110000000002|138.62160000000006|2018-08-21|Rain|16.242660723728942|1019.2977990984867|55.31998690539145
MEL|-37.7473|140.77390000000003|2018-08-21|Rain|14.218065523406613|1016.8731761980307|69.36309838583769
SYD|-34.19830000000001|140.67659999999992|2018-08-21|Moderate|18.243849311273948|1018.5035430988893|40.5212409659792
OOL|-34.19830000000001|140.67659999999992|2018-08-21|Moderate|18.243849311273948|1018.5035430988893|40.5212409659792
CBR|-34.19830000000001|140.67659999999992|2018-08-21|Moderate|18.243849311273948|1018.5035430988893|40.5212409659792
BNE|-16.873600000000007|145.74579999999997|2018-08-21|Moderate|28.36152955100601|1014.9466822794693|52.901790435899365
PER|-31.92750000000001|115.97639999999994|2018-08-21|Rain|19.226380599833792|1018.7134043464027|55.109339981365366
ADL|-34.92110000000002|138.62160000000006|2018-08-22|Rain|16.208327667396947|1019.6402180755963|55.73873737755282
MEL|-37.7473|140.77390000000003|2018-08-22|Rain|14.326446072876534|1017.433711062426|68.0487270529576
SYD|-34.19830000000001|140.67659999999992|2018-08-22|Moderate|18.2561632796958|1018.8820503135147|40.79360882375161
OOL|-34.19830000000001|140.67659999999992|2018-08-22|Moderate|18.2561632796958|1018.8820503135147|40.79360882375161
CBR|-34.19830000000001|140.67659999999992|2018-08-22|Moderate|18.2561632796958|1018.8820503135147|40.79360882375161
BNE|-16.873600000000007|145.74579999999997|2018-08-22|Moderate|28.437334743521944|1014.9009695046714|52.16310342222558
PER|-31.92750000000001|115.97639999999994|2018-08-22|Rain|19.32099418297197|1018.9293117775933|55.26587091737807
