ADL|-34.92110000000002|138.62160000000006|2018-06-18|Moderate|17.24572788396162|1025.0047140590766|54.297348341769286
MEL|-37.7473|140.77390000000003|2018-06-18|Moderate|15.01062467997952|1024.041220316789|74.91768023973206
SYD|-34.19830000000001|140.67659999999992|2018-06-18|Moderate|17.78254136133565|1024.5691344967388|47.64289491576641
OOL|-34.19830000000001|140.67659999999992|2018-06-18|Moderate|17.78254136133565|1024.5691344967388|47.64289491576641
CBR|-34.19830000000001|140.67659999999992|2018-06-18|Moderate|17.78254136133565|1024.5691344967388|47.64289491576641
BNE|-16.873600000000007|145.74579999999997|2018-06-18|Moderate|26.69856714764171|1015.820384780036|62.96980685452394
PER|-31.92750000000001|115.97639999999994|2018-06-18|Rain|20.891944297549802|1021.1053461257584|52.07861801515953
ADL|-34.92110000000002|138.62160000000006|2018-06-19|Moderate|17.24122283498275|1024.7394273626956|54.117775931102216
MEL|-37.7473|140.77390000000003|2018-06-19|Moderate|14.942770097286227|1023.7230792475638|74.78874870942559
SYD|-34.19830000000001|140.67659999999992|2018-06-19|Moderate|17.693583641812094|1024.318924227544|47.53030646420388
OOL|-34.19830000000001|140.67659999999992|2018-06-19|Moderate|17.693583641812094|1024.318924227544|47.53030646420388
CBR|-34.19830000000001|140.67659999999992|2018-06-19|Moderate|17.693583641812094|1024.318924227544|47.53030646420388
BNE|-16.873600000000007|145.74579999999997|2018-06-19|Moderate|26.820800282037727|1015.8286268288383|62.69436680013095
PER|-31.92750000000001|115.97639999999994|2018-06-19|Rain|20.65827604442094|1020.3795774470548|52.72105965601471
