ADL|-34.92110000000002|138.62160000000006|2018-02-12|Sunny|30.14906197275314|1013.3972879051145|39.82385233310669
MEL|-37.7473|140.77390000000003|2018-02-12|Moderate|25.228108038914485|1013.4050439424843|49.695852534562206
SYD|-34.19830000000001|140.67659999999992|2018-02-12|Sunny|33.678648233486946|1011.593898416056|25.50927954471053
OOL|-34.19830000000001|140.67659999999992|2018-02-12|Sunny|33.678648233486946|1011.593898416056|25.50927954471053
CBR|-34.19830000000001|140.67659999999992|2018-02-12|Sunny|33.678648233486946|1011.593898416056|25.50927954471053
BNE|-16.873600000000007|145.74579999999997|2018-02-12|Rain|32.3574148220896|1007.1842361058647|69.68802095137367
PER|-31.92750000000001|115.97639999999994|2018-02-12|Rain|29.15972904233084|1011.1766034599983|54.34244919543704
ADL|-34.92110000000002|138.62160000000006|2018-02-13|Moderate|29.608798569665844|1013.5957417340284|40.47674447885976
MEL|-37.7473|140.77390000000003|2018-02-13|Moderate|25.161300563236047|1013.4934224773992|48.58233747298811
SYD|-34.19830000000001|140.67659999999992|2018-02-13|Sunny|33.06937624335827|1011.8076376822544|26.204225529450284
OOL|-34.19830000000001|140.67659999999992|2018-02-13|Sunny|33.06937624335827|1011.8076376822544|26.204225529450284
CBR|-34.19830000000001|140.67659999999992|2018-02-13|Sunny|33.06937624335827|1011.8076376822544|26.204225529450284
BNE|-16.873600000000007|145.74579999999997|2018-02-13|Rain|32.36065825589888|1007.2830223363803|69.42056357180631
PER|-31.92750000000001|115.97639999999994|2018-02-13|Rain|29.72452972727959|1011.4566492911284|52.6455642013548
