ADL|-34.92110000000002|138.62160000000006|2018-10-11|Moderate|23.273333333333333|1016.6524413890356|45.164740248293924
MEL|-37.7473|140.77390000000003|2018-10-11|Rain|18.685440348182286|1015.6433053813806|62.664702475384644
SYD|-34.19830000000001|140.67659999999992|2018-10-11|Moderate|26.158409508700363|1014.9239706882223|29.894915766412325
OOL|-34.19830000000001|140.67659999999992|2018-10-11|Moderate|26.158409508700363|1014.9239706882223|29.894915766412325
CBR|-34.19830000000001|140.67659999999992|2018-10-11|Moderate|26.158409508700363|1014.9239706882223|29.894915766412325
BNE|-16.873600000000007|145.74579999999997|2018-10-11|Rain|30.227299740626027|1011.5145375336807|58.82783107954975
PER|-31.92750000000001|115.97639999999994|2018-10-11|Moderate|23.085288710936517|1014.7458311299137|47.253355493440104
ADL|-34.92110000000002|138.62160000000006|2018-10-12|Moderate|23.33166666666667|1017.167945909194|46.620281534083745
MEL|-37.7473|140.77390000000003|2018-10-12|Rain|18.73153353814644|1016.329170758732|63.041449472438366
SYD|-34.19830000000001|140.67659999999992|2018-10-12|Moderate|26.1638110347259|1015.4118909118381|29.575910956661886
OOL|-34.19830000000001|140.67659999999992|2018-10-12|Moderate|26.1638110347259|1015.4118909118381|29.575910956661886
CBR|-34.19830000000001|140.67659999999992|2018-10-12|Moderate|26.1638110347259|1015.4118909118381|29.575910956661886
BNE|-16.873600000000007|145.74579999999997|2018-10-12|Rain|30.238206038629095|1011.1901387524867|58.6983203646345
PER|-31.92750000000001|115.97639999999994|2018-10-12|Moderate|23.4090075797638|1014.351799249578|47.751454257006884
